Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to take care of the rest and they were done, 16.353134155273438
They were going to take care of the rest and they were gone, 16.427921295166016
They were going to be proud of the fact that they were dead, 17.073514938354492
They were going to be aware of the fact that they were dead, 18.018112182617188
They were never to be aware of the fact that they were dead, 18.868453979492188
They were going to take care of the cats and they were gone, 19.14250946044922
They were ready to take care of the job and they were there, 19.31570816040039
They were going to take care of the cats but they were gone, 19.496248245239258
They were never to be proud of the fact that they were dead, 19.730737686157227
They were going to take care of the car and they were there, 19.764957427978516
They were going to take care of the job and they were there, 20.109821319580078
They were going to take care of the cats and they were dead, 20.809486389160156
They were going to take care of the job that they were paid, 20.956388473510742
They were going to take care of the girl and they were gone, 21.074769973754883
They were going to take care of the bill and they were gone, 21.301517486572266
They were made to take care of the fact that they were dead, 22.18434715270996
They were never to be aware of the fact that they were born, 22.589954376220703
They were going to take care of the car and then stop there, 22.762723922729492
They were asked to take care of the job and they were fired, 22.985233306884766
They were asked to take care of the rest and they were done, 23.44832420349121
They were going to take care of the rest and they were born, 23.786527633666992
They were asked to be aware of the fact that they were dead, 24.337648391723633
They were ready to take care of the bill and they were done, 24.78982925415039
They were asked to take care of the car and they were there, 25.41071891784668
They were going to take care of the job once they were fine, 25.41287612915039
They were asked to take care of the job and they were there, 25.51761245727539
They were asked to take care of the bill and they were paid, 25.71687889099121
They were made to take care of the fact that they were paid, 26.583072662353516
They were asked to take care of the car and they were fired, 26.786819458007812
They were asked to take care of the cats and they were gone, 28.51607322692871
They were ready to take care of the bill and they were paid, 28.698152542114258
They were going to take fun of the fact that they were dead, 29.869544982910156
They were asked to take care of the rest but they were done, 29.89676856994629
They were going to take care of the rest and they were ever, 30.859352111816406
They were asked to take care of the city and they were paid, 30.877639770507812
They were going to take care of the car and then were there, 31.72098159790039
