Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She walked outside the back of the tent on my left shoulder, 44.682010650634766
She walked outside the back of the park on my left shoulder, 48.24860382080078
She paused outside the door at the back of my left shoulder, 58.243438720703125
She paused outside the door in the rain on my left shoulder, 74.98612976074219
She walked outside the back of his seat on my left shoulder, 76.06539916992188
She walked outside the back of his door on my left shoulder, 78.61383819580078
She paused outside the door in the back of my left shoulder, 79.51927185058594
She walked outside the back of his coat on my left shoulder, 80.38890075683594
She walked outside the door of the rain on my left shoulder, 80.54444885253906
She walked outside the back of his park on my left shoulder, 82.43155670166016
She walked outside the back of her coat on my left shoulder, 84.47859954833984
She paused outside the door in the dust on my left shoulder, 102.4307632446289
She paused outside the door of the rain on my left shoulder, 105.32579040527344
