Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be there all the time and they were good, 15.151294708251953
They were going to be there all the time and they were gone, 15.452042579650879
They were going to be there all the time but they were gone, 15.65953540802002
They were going to be there all the time and they were here, 15.931941986083984
They were going to be there all the time and they were done, 17.001220703125
They were going to be here all the time and they were great, 17.11744499206543
They were going to be there all the time and they were dead, 17.476524353027344
They were going to be there all the time and they would not, 17.841379165649414
They were going to be there all the time and then they came, 17.921628952026367
They were going to be here all the time and they were there, 18.068016052246094
They were going to be there all the time and they came here, 18.18077850341797
They were going to be there all the time but they were busy, 18.42264747619629
They were going to be good all the time and they were great, 18.6662654876709
They were going to be here all the time and they were tired, 19.036500930786133
They were going to be there all the time but they were dead, 19.049163818359375
They were going to be open all the time and they were great, 19.704490661621094
They were going to be here all the time and they were right, 19.794294357299805
They were going to be there all the time until he went down, 19.884075164794922
They were going to be there all the time and then they went, 19.942052841186523
They were going to be there all the time but they were slow, 20.000288009643555
They were going to be there all the time and they went back, 20.06541633605957
They were going to be there all the time and they were paid, 20.213891983032227
They were going to be there all the time and then they were, 20.71825408935547
They were going to be there all the time until he went away, 20.793527603149414
They were going to be here for the fact that they were dead, 21.036026000976562
They were going to be there all the time and then they knew, 21.387855529785156
They were going to be there all the time and they both knew, 21.424734115600586
They were going to be there all the time until he went home, 21.507661819458008
They were going to be there all the time but they were away, 21.72686195373535
They were going to be there all the time and they come here, 22.009355545043945
They were going to be there all the time and they might win, 22.085391998291016
They were going to be back all the time and they were great, 22.190853118896484
They were going to be there all the time and they went well, 22.209091186523438
They were going to be there all the time until we went back, 22.247360229492188
They were going to be here all the time but they were there, 22.333045959472656
They were going to be there all the time until we went away, 22.40074348449707
They were going to be there all the time and then were gone, 22.48378562927246
They were going to be here all the time that they were gone, 22.784561157226562
They were going to be there all the time after he went home, 23.076547622680664
They were going to be over all the time that they were gone, 23.07996940612793
They were going to be there all the time and they went here, 23.19405174255371
They were going to be there all the time and they went over, 23.305402755737305
They were going to be gone all the time that they were gone, 23.732446670532227
They were going to be busy all the time and they were great, 23.804058074951172
They were going to be there all the time and they well knew, 23.836618423461914
They were going to be right all the time and they would not, 24.015501022338867
They were going to be there all the time and they also knew, 24.095048904418945
They were going to be here all the time that they were dead, 24.376758575439453
They were going to be sick all the time and they were great, 24.524023056030273
They were going to be there all the time and they only knew, 24.5404052734375
They were going to be good all the time but they were great, 24.837738037109375
They were going to be there all the time and they sure knew, 24.87836456298828
They were going to be there all the time and they might ask, 25.311840057373047
They were going to be there all the time and they might run, 25.64490509033203
They were going to be there all the time and they maybe not, 25.868968963623047
They were going to be great all the time until he went down, 26.28038787841797
They were going to be there all the time and they were none, 26.54757308959961
They were going to be there all the time and they maybe did, 26.735151290893555
They were going to be dead all the time that they were gone, 26.742839813232422
They were going to be right all the time until he went down, 26.908397674560547
They were going to be there all the time But they were gone, 26.925193786621094
They were going to be there all the time was they were here, 26.981281280517578
They were going to be there all the time And they never did, 27.085121154785156
They were going to be here all the time the kids were there, 27.51358413696289
They were going to be there all the time and then were done, 27.541963577270508
They were going to be quiet all the time and they would not, 27.735042572021484
They were going to be there all the time and they ever knew, 27.847816467285156
They were about to be there all the time and they were gone, 27.921499252319336
They were going to be here for the time that they were dead, 28.056074142456055
They were going to be alive all the time and they would not, 28.209047317504883
They were going to be quiet all the time until he went down, 28.402040481567383
They were going to be here all the time for they were there, 28.699308395385742
They were going to be there all the time but they were none, 28.74220848083496
They were going to be here but the fact that they were dead, 28.95123863220215
They were going to be there all the time and then were dead, 29.064973831176758
They were going to be great all the time until he went away, 29.103118896484375
They were going to be great all the time until we went away, 29.40481948852539
They were going to be busy all the time that they were gone, 29.68972396850586
They were going to be quiet all the time until he went home, 29.812179565429688
They were ready to be there all the time and they were gone, 29.909378051757812
They were going to be there all the time and they maybe are, 30.07016372680664
They were going to be there all the time but they maybe not, 30.131181716918945
They were going to be alive all the time until he went down, 30.174213409423828
They were going to be right all the time and they might win, 30.191007614135742
They were going to be there all the time was they were dead, 30.515451431274414
They were going to be here was the fact that they were dead, 32.02579879760742
They were going to be here all the time and they were risks, 32.826534271240234
They were going to be here all the time the kids were older, 33.72440719604492
They were going to be here all the time the kids were ready, 34.819435119628906
They were going to be here all the time the kids were three, 38.87586975097656
They were going to be here but the time that they were dead, 39.48027801513672
They were going to be here all the time that kids were dead, 40.904911041259766
