Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
He needs to get out of bed to get out of the room right now, 12.31893539428711
He needs to get rid of him or get out of the game right now, 13.985138893127441
He needs to get rid of him to get out of the room right now, 15.388495445251465
He needs to get rid of him or get out of the room right now, 15.432669639587402
He needs to get rid of him or get out of his mind right now, 16.511028289794922
He needs to get rid of him to get out of his mind right now, 16.548900604248047
He needs to get rid of her or get out of the game right now, 16.689733505249023
He needs to get out of her or get out of the room right now, 17.37609100341797
He needs to get rid of her or get out of the room right now, 17.48406982421875
He needs to get rid of him or get out of his home right now, 17.52975845336914
He needs to get rid of him to get out of his home right now, 17.82118797302246
He needs to get out of her or get out of the game right now, 17.959209442138672
He needs to get rid of him to get out of his room right now, 18.283838272094727
He needs to get rid of her or get out of her mind right now, 18.44996452331543
He wants to get rid of him to get out of the room right now, 18.51845359802246
He needs to get rid of him or get out of his room right now, 18.62285614013672
He needs to get rid of him to get out of her mind right now, 18.963441848754883
He needs to get rid of him or get out of the show right now, 19.120708465576172
He needs to get rid of him or get out of her mind right now, 20.147321701049805
He needs to get rid of him or get out of the town right now, 20.32567596435547
He needs to get rid of her or get out of her room right now, 20.894489288330078
He wants to get out of him to get out of the room right now, 20.995540618896484
He needs to get rid of him or get out of his show right now, 21.28329086303711
He needs to get rid of him to get out of our room right now, 21.655410766601562
He needs to get rid of her or get out of the show right now, 21.71849822998047
He needs to get rid of him so get out of his mind right now, 21.907424926757812
He needs to get out of her or get out of the show right now, 22.076221466064453
He needs to get rid of him or get out of our room right now, 22.412324905395508
He needs to get rid of her or get out of the home right now, 22.643020629882812
He needs to get rid of her or get out of the town right now, 22.84571647644043
He needs to get rid of him or put out of his mind right now, 22.958812713623047
He needs to get rid of him to get out of her room right now, 23.37813377380371
He needs to get rid of her or get out of our town right now, 23.733884811401367
He needs to get rid of him so get out of his home right now, 24.047718048095703
He needs to get rid of her so get out of her mind right now, 24.16010856628418
He needs to get rid of him so get out of his room right now, 24.459796905517578
He needs to get rid of him or get out of her room right now, 24.4977970123291
