Sentence, Perplexity
Reference : And yet he seemed to be able to see me in front of the shop, 35.467933654785156
And he had wanted to be able to see me in front of her eyes, 20.893606185913086
And he had wanted to be able to put me in front of the door, 22.44816017150879
The he was hoping to be able to get up in front of the door, 23.077598571777344
And yet he seemed to be able to see me in front of her eyes, 25.300086975097656
And he was wanted to be able to get up in front of the door, 25.8098201751709
And he had wanted to be able to see me in front of our eyes, 26.31528663635254
And he had enough to be able to put me in front of the door, 26.798070907592773
And he had seemed to be able to see me in front of her eyes, 27.765491485595703
The he was hoping to be able to get me in front of the door, 27.89603614807129
And he was wanted to be able to see me in front of the door, 28.656335830688477
And he had seemed to be able to put me in front of the door, 29.888322830200195
The he was wanted to be able to get up in front of the door, 30.941450119018555
And he had seemed to be able to put me in front of her eyes, 31.486143112182617
And he was wanted to be able to see me in front of his door, 31.988224029541016
The do was hoping to be able to get up in front of the door, 35.106719970703125
The he was hoping to be able to get up in front of his neck, 35.258056640625
The do was wanted to be able to get up in front of the door, 35.95833969116211
The he was hoping to be able to get up in front of the neck, 36.308658599853516
And he saw wanted to be able to see me in front of the door, 36.58350372314453
And he had seemed to be able to put me in front of the eyes, 36.80998992919922
And he had seemed to be able to put me in front of our eyes, 37.40114212036133
The do was enough to be able to get up in front of the door, 38.2823600769043
And he was wanted to be able to see up in front of the door, 38.39860534667969
The do was seemed to be able to get up in front of the door, 39.323490142822266
And yet he seemed to be able to see me in front of his shop, 39.76469039916992
The do was enough to be able to get me in front of the door, 40.412498474121094
The he was hoping to be able to get be in front of the door, 40.493080139160156
The do was hoping to be able to get me in front of the door, 40.57194900512695
The So was hoping to be able to get up in front of the door, 40.89274978637695
But he had seemed to be able to see me in front of our eyes, 41.32909393310547
And he saw wanted to be able to see me in front of his door, 41.57091522216797
The he was hoping to be able to get up in front of his poem, 41.77214431762695
And yet he seemed to be able to see me in front of our shop, 48.42582321166992
And yet he seemed to be able to see me in front of her shop, 49.732486724853516
