Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
And leaned against a wall and stood up on her left shoulder, 29.143217086791992
And leaned against a wall and stood up on his left shoulder, 29.608734130859375
And leaned against a tree and stood up on his left shoulder, 30.71788215637207
She walked against the wall to the back of my left shoulder, 33.9385871887207
And leaned against a desk and stood up on her left shoulder, 35.16582489013672
And leaned against a desk and stood up on his left shoulder, 37.21437454223633
She backed against the wall she put up on her left shoulder, 37.3690185546875
And leaned against a wall and stood up on the left shoulder, 39.84624099731445
She backed against the wall and put up on her left shoulder, 40.016502380371094
She walked against the wall to go back to her left shoulder, 41.769256591796875
And leaned against a wall and stood up by her left shoulder, 43.37192153930664
She walked against the wall to go down to her left shoulder, 44.31455612182617
And leaned against a wall and stood up to her left shoulder, 44.63204574584961
And leaned against a wall and stood up by his left shoulder, 45.32692337036133
And leaned against a wall and stood up on our left shoulder, 47.50889205932617
And leaned against a desk and stood up on the left shoulder, 47.7067985534668
And leaned against a tree and stood up by her left shoulder, 48.34809494018555
She backed against the wall she put up on his left shoulder, 48.35868835449219
And leaned against a tree and stood up by his left shoulder, 49.90779495239258
She walked against the wall I sat down on her left shoulder, 51.09455490112305
And leaned against a wall and hangs up on his left shoulder, 52.096378326416016
She walked against the wall I put down on her left shoulder, 60.48691177368164
She backed against the wall I put down on her left shoulder, 62.34201431274414
She walked against the wall to go back of her left shoulder, 64.73313903808594
She walked outside the wall to the back of my left shoulder, 81.14640808105469
