Sentence, Perplexity
Reference : The sentence soft beach water makes beach a place water comes, 3282.523681640625
The warm soft sand on the beach keeps the water cool, 53.38056945800781
The warm soft sand on the beach keeps the water warm, 55.594512939453125
The warm soft sand on the beach makes the water cool, 57.36953353881836
The very soft sand on the beach keeps the water cool, 59.610939025878906
The warm soft sand on the beach kept the water cool, 59.838768005371094
The warm soft surface of the beach makes the water cool, 60.23710632324219
The warm soft sand on the beach kept the water warm, 60.89466857910156
The warm soft sand of the beach keeps the water cool, 60.97041320800781
The warm soft sand of the beach keeps the water warm, 62.768653869628906
The very soft sand on the beach makes the water cold, 65.09144592285156
The very soft sand on the beach makes the water cool, 65.17913055419922
The warm soft sand on the beach made the water cool, 65.68318939208984
The warm soft surface of the beach kept the water cool, 68.20838928222656
The very soft sand on the beach kept the water cool, 69.3409194946289
The warm soft sand of the beach kept the water cool, 69.47167205810547
The warm soft sand of the beach kept the water warm, 69.93890380859375
The warm soft sand from the beach keeps the water warm, 70.603759765625
The very soft surface of the beach and the water below, 71.00861358642578
The very soft sand on the beach and the water below, 73.27877807617188
The very soft sand on the beach made the water cool, 74.60668182373047
The very soft sand of the beach makes the water cool, 75.39701843261719
The warm soft sand from the beach kept the water cool, 75.55912780761719
The very soft surface of the beach is a water surface, 75.89302062988281
The very soft surface of the beach is a water body, 76.3235855102539
The warm soft sand of the beach keeps the water calm, 76.68758392333984
The very soft surface of the beach is a water table, 77.38459777832031
The very soft sand of the beach and the water below, 77.51348876953125
The warm soft sand from the beach kept the water warm, 78.49573516845703
The warm soft sand from the beach makes the water warm, 78.76708221435547
The fresh soft sand on the beach made the water cool, 80.93124389648438
The very soft surface of a beach and the water below, 82.77801513671875
The warm soft breeze from the beach kept the water cool, 82.98406982421875
The very soft surface of the beach is a water pool, 83.48698425292969
The warm soft breeze from the beach kept the water warm, 84.37943267822266
The very soft surface of this beach keeps the water cool, 84.40410614013672
The warm soft sand on this beach makes the water warm, 85.9086685180664
The warm soft breeze from the beach makes the water cool, 87.14651489257812
The warm soft sand on this beach makes the water cool, 87.66941833496094
The warm soft sand from the beach made the water cool, 88.54610443115234
The very soft sand on the beach and the water nearby, 88.54669189453125
The warm soft sand from the beach made the water warm, 89.07137298583984
The very soft sand between the beach and the water below, 89.30625915527344
The warm soft sand from the beach kept the water calm, 89.64057922363281
The very soft sand on this beach keeps the water cool, 90.81494140625
The warm soft sand from the beach made the water calm, 92.03462219238281
The warm soft breeze from the beach kept the water calm, 92.43251037597656
The warm soft breeze from the beach made the water cool, 94.14741516113281
The very soft sand of the beach near the water tower, 97.46849822998047
The very soft sand of this beach keeps the water cool, 98.69740295410156
The very soft sand of the beach near the water table, 98.83992004394531
The very soft sand on this beach makes the water cold, 99.02758026123047
The very soft surface of this beach keeps the water cold, 99.12867736816406
The very soft sand on a beach with no water nearby, 99.8956298828125
The very soft surface of a beach or a water pool, 100.1417236328125
The soft soft sand and the beach and the water surface, 101.40390014648438
The very soft surface of a beach or a water body, 101.4512939453125
The very soft sand on this beach makes the water muddy, 101.78019714355469
The soft soft sand and the beach on the water surface, 102.59515380859375
The soft soft sand and a beach on the water surface, 106.91577911376953
The very soft surface of a beach or the water surface, 107.80146026611328
The very soft sand of this beach makes the water cool, 107.8433609008789
The very soft sand of this beach makes the water cold, 108.79429626464844
The very soft surface of a beach on a water surface, 109.9206771850586
The very soft surface of the beach near the water body, 110.63430786132812
The very soft surface of a beach or a water table, 112.44884490966797
The very soft sand of this beach keeps the water cold, 112.6358642578125
The very soft sand of the beach near the water body, 114.02300262451172
The flat soft sand on a beach with the water below, 119.00724792480469
The very soft surface of a beach or a water surface, 119.24507904052734
The very soft surface of a beach near a water body, 120.71642303466797
The very soft sand on a beach with the water nearby, 123.79167938232422
The very soft surface of the beach on a water surface, 128.14389038085938
The very soft surface of a beach near a water table, 129.26956176757812
The flat soft sand on a beach with no water around, 133.37193298339844
The very soft sand of a beach and the water nearby, 138.431884765625
The soft soft sand and the beach and the water comes, 140.13870239257812
The soft soft sand and a beach on a water surface, 146.87916564941406
The flat soft sand on a beach with no water anywhere, 147.23524475097656
The flat soft sand on a beach in the water below, 152.789306640625
The flat soft sand of a beach on a water surface, 153.46588134765625
The flat soft sand of a beach or a water body, 170.47244262695312
The flat soft sand of a beach on a water body, 171.45321655273438
The flat soft sand on a beach or a water body, 177.02769470214844
The soft soft sand and the beach from the water comes, 184.0059814453125
The flat soft sand on a beach in a water body, 186.6175994873047
The flat soft sand of a beach or other water body, 189.26747131347656
The sandy soft sand and grass beach from the water comes, 368.1002197265625
The sandy soft beach and grass beach from the water comes, 438.05816650390625
The sentence soft beach and grass beach in the water comes, 1653.4671630859375
The sentence soft beach water grass beach in the water comes, 3799.059814453125
