Sentence, Perplexity
Reference : The sentence soft beach water makes beach a place water comes, 3282.523681640625
Grass and soft sand on the beach with the water below, 52.96918869018555
Grass and soft sand on the beach near the water surface, 53.59455490112305
Grass and soft sand on the beach below the water level, 54.8026123046875
Grass and soft sand on the beach near the water tower, 56.82758712768555
Grass and soft sand on the beach near the water level, 57.4014892578125
Grass and soft sand on the beach in the water below, 57.95158767700195
Grass and soft soil on the beach and the water below, 58.61549758911133
Grass and soft rocks on the beach near the water surface, 58.783660888671875
Grass and soft dirt on the beach and the water below, 59.82447814941406
Grass and soft sand on the beach near the water table, 60.45386505126953
Grass and soft sand on the beach by the water side, 61.011741638183594
Grass and soft sand on the beach near the water edge, 61.23935317993164
Grass and soft rocks on the beach near the water tower, 61.41867446899414
Grass and soft sand on the beach in a water park, 61.9517936706543
Grass and soft soil on the beach near the water surface, 62.39917755126953
Grass and soft rocks on the beach in the water below, 62.85134506225586
Grass and soft sand on the beach near a water tower, 62.9011116027832
Grass and soft sand on the beach with the water clear, 62.950653076171875
Grass and soft dirt on the beach and the water surface, 65.52271270751953
Grass and soft sand on the beach near the water hole, 65.93536376953125
Grass and soft water on the beach by the water tower, 65.9788589477539
Grass and soft soil on the beach near the water table, 65.9803695678711
Grass and soft dirt on the beach near the water surface, 66.10160827636719
Grass and soft sand on the beach near a water hole, 66.12008666992188
Grass and soft rocks on the beach near the water table, 66.13360595703125
Grass and soft soil on the beach below the water table, 66.3496322631836
Grass and soft rocks on the beach near the water edge, 66.92794799804688
Grass and soft rocks on the beach near a water tower, 68.3836898803711
Grass and soft soil along the beach near the water surface, 68.4145736694336
Grass and soft sand along the beach and the water surface, 68.85138702392578
Grass and soft rocks on the beach in a water park, 69.4134292602539
Grass and soft sand on the beach keep the water clear, 70.30949401855469
Grass and soft soil on the beach near the water hole, 70.31552124023438
Grass and soft sand on a beach with a water hole, 70.90943908691406
Grass and soft dirt on the beach near the water tower, 71.25482940673828
Grass and soft soil on the beach near the water edge, 72.12335968017578
Grass and soft soil along the beach near the water table, 72.49788665771484
Grass and soft rock on the beach by the water side, 72.57515716552734
Grass and soft rock on the beach near the water table, 72.6539306640625
Grass and soft rocks on the beach near a water hole, 73.26019287109375
Grass and soft sand on a beach near a water tower, 73.45341491699219
Grass and soft rocks on the beach near the water hole, 73.51964569091797
Grass and soft water on the beach by the water table, 73.66140747070312
Grass and soft water on the beach in a water park, 74.01815032958984
Grass and soft sand on a beach near a water hole, 74.02743530273438
Grass and soft dirt on the beach by the water side, 74.35201263427734
Grass and soft dirt on the beach near the water table, 75.49630737304688
Grass and soft sand on the beach by the water wheel, 75.75985717773438
Grass and soft water on the beach by the water park, 76.14913177490234
Grass and soft water on the beach by the water side, 76.15079498291016
Grass and soft sand on a beach in a water park, 76.30589294433594
Grass and soft sand on the beach near the water wheel, 76.46363830566406
Grass in soft sand on the beach near the water table, 76.53221893310547
Grass and soft soil on the beach near a water hole, 76.81658935546875
Grass and soft sand on the beach in the water park, 76.90697479248047
Grass and soft rocks on a beach near a water hole, 78.09233856201172
Grass and soft water on the beach by the water surface, 78.1399154663086
Grass and soft soil on the beach in the water area, 80.2286376953125
Grass and soft rocks on a beach in a water park, 80.50086975097656
Grass and soft water on the beach by the water wheel, 81.2972183227539
Grass and soft sand on a beach or a water surface, 81.38200378417969
Grass and soft sand on the beach of a water park, 81.40769958496094
Grass and soft rock on a beach in a water park, 81.46233367919922
Grass and soft soil on a beach near a water hole, 82.39260864257812
Grass and soft dirt on the beach near the water hole, 82.50630950927734
Grass and soft sand on a beach near a water body, 84.30696105957031
Grass and soft soil on the beach in the water park, 85.31705474853516
Grass and soft rocks on the beach of a water park, 85.73617553710938
Grass and soft rocks on the beach near the water wheel, 85.7861099243164
Grass and soft soil on a beach near the water edge, 85.94767761230469
Grass and soft soil on a beach with the water clear, 86.29558563232422
Grass and soft sand on the beach during a water party, 89.53856658935547
Grass and soft soil on a beach near a water surface, 95.4112548828125
Grass and soft sand on a beach or other water body, 95.7418441772461
Grass a soft surface like a beach or a water surface, 95.9326400756836
Grass in soft soil on the beach near the water table, 96.2563247680664
Grass a soft surface on a beach or a water surface, 97.3409652709961
Grass in soft sand on the beach near the water wheel, 97.98660278320312
Grass and soft water on the beach by the water area, 100.74150085449219
Grass and soft water on the beach of a water park, 102.36192321777344
Grass a soft rock on a beach near the water surface, 105.81231689453125
Grass a soft a like a beach or a water park, 205.92396545410156
Grass a soft a place a beach or a water body, 381.04205322265625
Grass sentence soft a place a beach or a water body, 828.3701171875
Grass sentence soft a place a beach a place water comes, 1399.1676025390625
Grass sentence soft a place a beach a lake water park, 1500.9425048828125
