Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
We need to get out of bed to get out of this mess right now, 12.413310050964355
We need to get out of bed to get out of that mess right now, 14.922524452209473
We need to get out of bed or get out of this mess right now, 15.37070083618164
We need to get out of this to get out of your way right now, 17.044719696044922
We have to get out of bed or get out of this town right now, 17.44443130493164
We ought to get out of bed to get out of the room right now, 17.81694221496582
We need to get out of bed or get out of this town right now, 18.1207332611084
We need to get out of this or get out of your way right now, 18.160293579101562
We need to get out of bed or get out of that mess right now, 18.251792907714844
We have to get out of bed to get out of that town right now, 18.549659729003906
We need to get out of bed to get out of that town right now, 19.857162475585938
We need to get out of you to get out of that mess right now, 20.146921157836914
We need to get out of this so get out of your way right now, 20.63770866394043
We have to get out of bed or get out of that town right now, 21.5299015045166
We need to get out of bed or get out of that town right now, 22.154207229614258
We need to get out of bed to dig out of this mess right now, 22.252506256103516
We need to get out of you or get out of that mess right now, 23.510765075683594
We need to get out of bed to get off of this town right now, 23.61306381225586
We need to get out of bed or dig out of this mess right now, 24.426769256591797
We need to get out of bed or get off of this town right now, 24.566192626953125
