Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Near the end of the room and down the street to the library, 30.066925048828125
Near the end of her room and down her stairs to the kitchen, 30.442617416381836
Near one end of the walk and down the street to the library, 36.71866226196289
Near the end of the room and down her stairs to the kitchen, 36.88737869262695
Near the end of his room and down her stairs to the kitchen, 37.850685119628906
Near one end to the walk and down the street to the station, 39.90241622924805
So the owner of the house lay back and looked at her throat, 41.024112701416016
So the owner of the house got back and looked up the street, 42.272491455078125
So the owner of the truck ran down and looked at his throat, 42.677337646484375
So the owner of the truck got home and looked at his throat, 42.75166320800781
So the owner of the house ran back and looked at his throat, 43.800559997558594
So the owner of the truck got down and looked at his throat, 44.516971588134766
So the owner of the house ran back and picked up the street, 44.84613800048828
With the end of the street cut down and moved to the street, 45.01333236694336
So the owner of the house got back and looked at his throat, 46.55366516113281
So the owner of the truck ran away and looked at his throat, 48.77184295654297
So the owner of the truck got away and looked at his throat, 49.7858772277832
So the owner of the truck ran home and looked at his throat, 50.566368103027344
With the end of the street cut away and moved to the street, 51.49555206298828
With one end of the street cut down and moved to the street, 51.67889404296875
With the end of the street got down and moved up the street, 51.770511627197266
So the owner of the truck ran down and looked at the throat, 51.96657180786133
So the owner of the truck got home and looked in his throat, 52.210079193115234
Near the end of his room and down her stairs to the landing, 52.40373992919922
With the end of the street got down and moved to the street, 53.51985549926758
So the owner of the house got back and looked at the throat, 53.784629821777344
So the owner of the truck got down and looked in his throat, 55.84687423706055
So the owner of the house got back and picked up the street, 55.996734619140625
So the owner of the house lay back and smiled at her throat, 56.26322937011719
With the end of the street got away and moved up the street, 57.10944747924805
So the owner of the truck got away and looked at the throat, 57.31626510620117
So the owner of the house ran back and picked at his throat, 58.118709564208984
With the end of the street got away and moved to the street, 58.13813781738281
So the owner of the house ran back and picked up his street, 60.02260971069336
