Sentence, Perplexity
Reference : You should be able to get in and out of the room to the bed, 14.631485939025879
You should be able to get in and out of the room to do this, 11.172258377075195
One should be able to get in and out of the room to do this, 13.575841903686523
You should be able to get in and out of my house to do this, 14.202920913696289
You should be able to get on and off of my phone to do this, 14.835866928100586
You should be able to get in and out of your car and see us, 14.986370086669922
You should be able to get up and out of my house to do that, 15.144475936889648
You should be able to get up and out of my house to do this, 15.204529762268066
You should be able to get up and out of your car and see us, 15.999974250793457
You should be able to get up and out of my chair to do that, 16.23202896118164
Can should be able to get in and out of the room to do this, 17.414897918701172
You should be able to come in to sit on my lap and enjoy it, 17.634855270385742
You should be able to get on and off of my car and enjoy it, 17.700937271118164
You should be able to get up and out of your bed and see us, 18.15819549560547
Was should be able to get in and out of the room to do this, 18.182069778442383
You should be able to get up and off of your desk to see me, 18.67548179626465
You should be able to get on and off of my car and drive it, 18.944873809814453
You should be able to get on and out of my house to do this, 19.141681671142578
You should be able to get on and off in my car and enjoy it, 19.185073852539062
You should be able to get to and out of my house to do this, 19.27941131591797
You should be able to hop on and sit on my lap and enjoy it, 19.68495750427246
Bee should be able to come in to sit on my lap and enjoy it, 20.155517578125
You should be able to hop on and sit in my car and enjoy it, 20.158620834350586
Part should be able to get in and out of my room to do this, 20.262601852416992
Part should be able to get in and out of my room to do that, 20.33026123046875
You should be able to get on and out of your car and see us, 20.434083938598633
You should be able to get up and off of your desk to see us, 20.624181747436523
You should be able to get up and off of your bed and see us, 20.952306747436523
You should be able to get on and off of my car and touch it, 21.126020431518555
You should be able to hop on and sit in my lap and enjoy it, 21.301136016845703
Part should be able to get up and out of my room to do this, 21.33002281188965
You should be able to get in and out of my house or do this, 21.371055603027344
You should be able to get on and off on my car and enjoy it, 21.37196922302246
Part should be able to get up and out of my room to do that, 21.498064041137695
You should be able to get on and off to my car and enjoy it, 21.511722564697266
You should be able to hop on and off in my car and enjoy it, 21.74756622314453
Bee should be able to come in to sit on my lap and watch it, 21.7869873046875
You should be able to get to and out of your car and see us, 21.85161018371582
Bee should be able to come in to sit on my lap and touch it, 21.8765926361084
You should be able to get in and out of my house so do this, 22.090084075927734
You should be able to get on and off of my house to do this, 22.122068405151367
You should be able to get on and off of your car and see us, 22.13298988342285
