Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be gone by the time they talked about it, 14.475481033325195
They were going to be dead by the time they talked about it, 14.519112586975098
They were going to be there by the time we heard about this, 14.56238079071045
They were going to be dead by the time she learned about it, 15.993074417114258
They were going to be over by the time they talked about it, 16.702468872070312
They were going to be there by the time he heard about this, 16.898115158081055
They were going to be done by the time they talked about it, 17.069185256958008
They were going to be dead by the time I arrived back there, 17.2636775970459
They were going to be gone by the time they forgot about it, 18.596126556396484
They were going to be dead by the time they forgot about it, 18.660015106201172
They were going to be dead by the time I arrived over there, 18.774370193481445
They were going to be gone by the time they forget about it, 20.79827117919922
They were lucky to be there by the time we heard about this, 20.928926467895508
They were going to be over by the time they forgot about it, 21.048051834106445
They were likely to be dead by the time we learned about it, 21.256080627441406
They were going to be dead by the time they forget about it, 21.392669677734375
They were going to be done by the time they forgot about it, 21.858299255371094
They were going to be dead by the time they crossed into it, 21.86502456665039
They were going to be back by the time they forgot about it, 22.54561424255371
They were going to be dead by the time I crossed over there, 22.6763858795166
They were going to be tired by the time we heard about this, 22.677223205566406
They were going to be here by the time they forgot about it, 22.931468963623047
They were going to be over by the time they forget about it, 23.639392852783203
They were going to be dead by the time they crossed over it, 23.879180908203125
They were going to be fired by the time he heard about this, 23.982576370239258
They were going to be happy at the fact that they were dead, 24.962305068969727
They were going to be back by the time they forget about it, 25.185016632080078
They were likely to be dead by the time we heard about that, 25.707046508789062
They were lucky to be dead by the time I arrived over there, 26.38653564453125
They were going to be tired by the time he heard about this, 27.282346725463867
They were found to be dead by the time I arrived back there, 28.249120712280273
They were lucky to be dead by the time I crossed over there, 33.80718994140625
