Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
My felt like he was going to make it to the top of his game, 11.105469703674316
My felt like he was going to make it to the top of the game, 11.619794845581055
My felt like he was trying to make it to the top of my game, 12.85009765625
We felt like he was going to make us at the top of his game, 13.287487030029297
My felt like he was going to make it to the top of our game, 13.519768714904785
Me felt like he was trying to make it to the top of my game, 14.027151107788086
My felt like he was going to make it to the top of her game, 14.075126647949219
He said that he was going back to be at the top of his game, 14.265624046325684
We felt that he was going to soon be at the top of his game, 14.37739372253418
We felt like he was going to know us at the top of his game, 14.52147388458252
Go felt that he was going to soon be at the top of his game, 14.592432975769043
Up felt like he was trying to make it to the top of my game, 14.882137298583984
Me felt that he was going to soon be at the top of his game, 15.200604438781738
We felt that he was going to make us at the top of his game, 15.211820602416992
We felt like he was going to move it to the top of his game, 15.49255084991455
We felt sure he was going to keep us at the top of his game, 15.577627182006836
Am felt that he was going to soon be at the top of his game, 15.908060073852539
Up felt that he was going to soon be at the top of his game, 15.970518112182617
My felt like he was going to make us at the top of his game, 16.36777687072754
My felt that he was going to soon be at the top of his game, 16.384334564208984
An said that he was going back to be at the top of his game, 16.468292236328125
He said that he was going back to be on the top of his game, 16.521326065063477
We felt sure he was going to have us at the top of his game, 16.562206268310547
He said that he had going back to be at the top of his game, 16.73904037475586
We felt that he was going to know us at the top of his game, 16.84149742126465
Up said that he was going back to be at the top of his game, 16.865367889404297
Me felt like he was going to make us at the top of his game, 16.868488311767578
He says that he was going back to be at the top of his game, 16.937978744506836
He says that he has going back to be at the top of his game, 16.998489379882812
We felt sure he was going to meet us at the top of his game, 17.033544540405273
We felt sure he was going to show us at the top of his game, 17.11425018310547
He said that he has going back to be at the top of his game, 17.132314682006836
My felt like he was going to move it to the top of his game, 17.371335983276367
No felt that he was going to soon be at the top of his game, 17.46198844909668
My felt like he was going to made it to the top of his game, 17.631437301635742
Be said that he was going back to be at the top of his game, 17.658281326293945
Up felt like he was going to move it to the top of his game, 17.971370697021484
He said that he was going soon to be at the top of his game, 18.260190963745117
An felt that he was going to soon be at the top of his game, 18.299190521240234
We felt that he was going to make be at the top of his game, 18.369125366210938
Am felt like he was going to move it to the top of his game, 18.4851131439209
We felt like he was going to know it at the top of his game, 18.59237289428711
We felt sure he was going to make us at the top of his game, 18.62257194519043
He said that he was going back to be at the top of the game, 18.99294662475586
We felt that he was going to make do at the top of his game, 19.101795196533203
An felt like he was trying to make it to the top of my game, 19.41950225830078
He says that he was going back to be on the top of his game, 19.445947647094727
He says that he was never back to be at the top of his game, 19.51598358154297
He said that he was never back to be at the top of his game, 19.65865707397461
We felt that he was going to make up at the top of his game, 19.702363967895508
No said that he was going back to be at the top of his game, 19.73381805419922
He said that he was going only to be on the top of his game, 19.799901962280273
He says that he had going back to be at the top of his game, 19.846914291381836
An sign that he was going back to be at the top of his game, 19.945615768432617
We felt sure he was going to know us at the top of his game, 20.16667366027832
He said that he was going hard to be on the top of his game, 20.30527114868164
Me felt that he was going to make be at the top of his game, 20.395973205566406
Be said that he was never back to be at the top of his game, 20.49144172668457
An felt that he was going back to be at the top of his game, 20.514686584472656
We felt that he was going to make is at the top of his game, 20.589160919189453
An idea that he was going back to be at the top of his game, 20.62736701965332
He said that he was going soon to be on the top of his game, 20.828508377075195
My felt that he was going to make be at the top of his game, 21.001283645629883
Up felt that he was going to have be at the top of his game, 21.106067657470703
An told that he was going back to be at the top of his game, 21.290346145629883
We felt like he was going to know or at the top of his game, 21.563505172729492
Up felt that he was going to must be at the top of his game, 21.832773208618164
My felt like he was going to make it to the top of His game, 21.909774780273438
He said that he was going back to be at the top of her game, 21.941736221313477
He says that he was never back to be on the top of his game, 21.97292137145996
He said that he was going over to be on the top of his game, 21.998212814331055
Up felt that he was going to make be at the top of his game, 22.20493507385254
