Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
That was soft like a soft beach on the water, 67.3533935546875
That was soft like a soft beach in the water, 70.32015228271484
That was soft as a sandy beach in the water, 71.95518493652344
That was soft like a sandy beach on the water, 72.61257934570312
That was soft like a sandy beach in the water, 77.28823852539062
That is soft as a sandy beach on the water, 77.60627746582031
That was soft like a sandy beach with no water, 80.01297760009766
That is soft as a sandy beach in the water, 82.14703369140625
That is soft like a soft beach in the water, 83.38481140136719
That was soft like a soft beach with no water, 84.60263061523438
That was soft on the sandy beach in the water, 87.0141830444336
That was soft on the sandy beach by the water, 87.97026062011719
That is soft like a sandy beach in the water, 90.87303924560547
That was soft like a soft beach with the water, 91.21695709228516
That was soft on the sandy beach near the water, 92.49662017822266
That was soft like a little beach in the water, 93.40174865722656
That was soft like a sand beach on the water, 93.42646789550781
That is soft on the sandy beach by the water, 93.86796569824219
That was soft with a sandy beach in the water, 96.56825256347656
That was soft like a rocky beach on the water, 96.61343383789062
That was soft on a sandy beach with no water, 97.55935668945312
That was soft like a soft beach on salt water, 99.16390991210938
That was soft like a rocky beach with no water, 99.4522476196289
That was soft with a little beach in the water, 99.73457336425781
That was soft like a sand beach with no water, 100.05537414550781
That is soft like a soft beach in cold water, 103.03295135498047
That was soft like a soft beach with clear water, 103.29918670654297
That was soft on a sandy beach by the water, 103.50992584228516
That was soft on a rocky beach in the water, 103.79437255859375
That was soft like a sandy beach on salt water, 103.8715591430664
That was soft on a sandy beach in the water, 104.8199462890625
That was soft on a sandy beach near the water, 105.55943298339844
That was soft and a nice beach in the water, 106.46493530273438
That was soft like a sandy beach with salt water, 106.78743743896484
That was soft on the little beach by the water, 107.06623077392578
That was soft like a soft beach of the water, 107.3334732055664
That is soft on the sandy beach in the water, 107.8857421875
That is soft on a sandy beach by the water, 108.83564758300781
That is soft like a sandy beach with salt water, 109.48937225341797
That was soft as the sandy beach by the water, 109.63743591308594
That was soft and a nice beach by the water, 111.0587387084961
That was soft like a soft beach in clear water, 111.81498718261719
That was soft like a soft beach on clear water, 112.62437438964844
That is soft on the sandy beach near the water, 112.70103454589844
That was soft on a sandy beach with clear water, 113.3111801147461
That was soft like a sandy beach in clear water, 113.55149841308594
That was soft on a sandy beach on the water, 114.39806365966797
That was soft on a sandy beach with the water, 115.42951965332031
That was soft like a soft beach with salt water, 116.14323425292969
That is soft like a sand beach in the water, 118.06321716308594
That sounds soft on a sandy beach with no water, 118.58969116210938
That is soft on a sandy beach in the water, 118.81361389160156
That is soft on a sandy beach near the water, 119.46726989746094
That sounds soft like a sandy beach on the water, 119.69306182861328
That was soft like a soft beach of clear water, 122.81275939941406
That sounds soft like a soft beach in the water, 127.12010955810547
That was soft like a sand beach on salt water, 128.0459747314453
That was soft on that little beach by the water, 128.4106903076172
That is soft on a rocky beach in the water, 128.8523712158203
That was soft on this little beach by the water, 129.25230407714844
That is soft on the rocky beach by the water, 129.83033752441406
That sounds soft like a sandy beach in the water, 129.86705017089844
That was soft on a sandy beach in open water, 131.28497314453125
That sounds soft like a little beach in the water, 131.5139923095703
That was soft on a sandy beach with clean water, 131.9807586669922
That is soft on the little beach by the water, 136.43031311035156
That was soft and a nice beach with clean water, 139.77012634277344
That was soft on that sandy beach by the water, 140.8422393798828
That sounds soft on a sandy beach near the water, 141.72381591796875
That sounds soft on a sandy beach with salt water, 142.22988891601562
That is soft as sand or beach on the water, 145.80398559570312
That sounds soft on the sandy beach by the water, 150.86825561523438
That was soft white sand and beach in the water, 161.77398681640625
That was soft white sand and beach on the water, 170.96697998046875
That is soft white sand and beach in the water, 189.2342529296875
That is soft white sand and beach on the water, 194.41697692871094
That is soft like grass and beach in the water, 196.81895446777344
That is soft white sand on beach in the water, 229.85067749023438
That is soft white sand or beach in the water, 236.27308654785156
That is soft white sand on beach near the water, 237.91314697265625
That is soft white sand and beach near the water, 250.109130859375
That means soft like sand or beach in the water, 256.77117919921875
That means soft like sand or beach on the water, 263.1822814941406
That means soft like sand on beach in the water, 291.9592590332031
That means soft white sand or beach in the water, 304.08319091796875
That means soft like sand or beach or the water, 322.3382263183594
That sentence soft beach grass and beach in the water, 1443.0252685546875
That sentence soft beach grass and beach and aunts water, 4050.97216796875
