Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
He had to crawl out of bed to get out of the room right now, 15.648608207702637
He had to crawl out of bed to get out of the room right way, 22.44636344909668
He had to get up to work and get out of this one right away, 22.73946189880371
He had to get up to them and get rid of them all right away, 23.12057113647461
He had to get up to work and get rid of them all right away, 23.326082229614258
He had to move on to try and get out of that one right away, 24.431026458740234
He had to jump out of bed to get out of them all right away, 24.490041732788086
He had to get up to work and get out of that one right away, 25.201576232910156
He had to come up to try and get out of that one right away, 25.35350227355957
He had to get up on them and get rid of them all right away, 25.686199188232422
He had to get me to work and get rid of them all right away, 26.050752639770508
He had to move on to try and get rid of this one right away, 26.064321517944336
He had to come on to try and get out of that one right away, 26.955949783325195
He had to get me to work and get out of this way right away, 27.1200008392334
He had to move up to try and get rid of this one right away, 27.618141174316406
He has to get up to work and get rid of them all right away, 27.83245086669922
He had to get some on him to get rid of them all right away, 28.7906436920166
He had to get some of him to get rid of them all right away, 30.41919708251953
