Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Iron fun end of our ways and down the stairs to the kitchen, 106.54533386230469
Near Hunt end of it room and down the stairs to the kitchen, 110.99822235107422
Near Hunt end of at room and down the stairs to the kitchen, 114.5545654296875
Up a field of Cause ways and down the stairs to the kitchen, 153.6144256591797
Near Hunt end of It room and down the stairs to the kitchen, 160.8520965576172
Iron fun end of fun ways and down the stairs to the kitchen, 169.60440063476562
Near Hunt end of if room and down the stairs to the kitchen, 197.39292907714844
Near Hunt end of Is room and down the stairs to the kitchen, 198.69300842285156
Near Hunt end of Is Hunt and down the stairs to the kitchen, 202.4279022216797
Near Hunt end of Is Cook and down the stairs to the kitchen, 203.91432189941406
Up fun field of fun ways and down the stairs to the kitchen, 207.21559143066406
Iron Hunt end of up ways and down the stairs to the kitchen, 207.72023010253906
Iron Hunt end of Is Cook and down the stairs to the kitchen, 214.14564514160156
