Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Near the end of the walk and down the stairs to the kitchen, 16.224525451660156
Near the end of the room and down the stairs in the kitchen, 18.357769012451172
Near the end of his room and down the stairs to the kitchen, 19.214832305908203
Near the way to his room and down the stairs to the kitchen, 20.41476821899414
Near the way to the room and down the stairs to the kitchen, 20.585405349731445
Near the bed of his room and down the stairs to the kitchen, 21.96596908569336
Near the end of his room and down the stairs to his kitchen, 22.887184143066406
Near our way to his room and down the stairs to the kitchen, 23.146224975585938
Near our way to the room and down the stairs to the kitchen, 23.620603561401367
Near the bed of the room and down the stairs in the kitchen, 23.89093017578125
Near the bed in our room and down the stairs to the kitchen, 25.19993782043457
Near the end to his room and down the stairs to the kitchen, 25.201948165893555
Near the bed of his room and down the stairs in the kitchen, 25.58573341369629
Near the bed in our room and down the stairs in the kitchen, 26.861473083496094
Near our bed to our room and down the stairs to the kitchen, 27.029268264770508
Near our bed in our room and down the stairs to the kitchen, 27.628917694091797
Near the end to his room and down the stairs to his kitchen, 28.00621223449707
Near the end of the room led down two stairs to the kitchen, 28.058835983276367
Near the end of the walk led down two stairs to the kitchen, 28.42391014099121
Near the bed in our home and down the stairs in the kitchen, 28.45462417602539
Near our bed in our home and down the stairs to the kitchen, 30.329261779785156
Near the end of the walk and down two stairs to the kitchen, 30.391937255859375
Near our bed in our home and down the stairs in the kitchen, 31.288509368896484
Near one end to his room and down the stairs to his kitchen, 31.559925079345703
Near one end of his room and down the stairs to his kitchen, 32.22195816040039
Near our bed to his room and down the stairs to the kitchen, 32.38460159301758
