Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
That was soft because of the beach and the water, 61.35100173950195
That was soft sand on the beach by the water, 66.3298568725586
That was soft sand on the beach in the water, 68.51960754394531
That is soft sand on the beach by the water, 68.54551696777344
That is soft because of the beach and the water, 68.81878662109375
That is soft sand on a beach by the water, 72.8874282836914
That was soft sand on a beach by the water, 74.3040542602539
That was soft sand on the beach under the water, 74.30487060546875
That was soft sand between the beach and the water, 74.79946899414062
That is soft sand on a beach or in water, 74.90850830078125
That is soft sand between the beach and the water, 75.15756225585938
That is soft sand on the beach in the water, 76.05060577392578
That was soft sand on the beach near the water, 76.54328155517578
That is soft sand from the beach to the water, 83.55313110351562
That was soft sand on a beach in the water, 85.7099380493164
That is soft sand on a beach in the water, 86.70297241210938
That is soft rock on a beach or in water, 86.78081512451172
That is soft rock on the beach in the water, 87.33741760253906
That was soft sand from the beach in the water, 87.8755111694336
That is soft sand on the beach near the water, 88.51343536376953
That is soft sand from the beach into the water, 90.46438598632812
That was soft because of the beach and salt water, 92.04427337646484
That was soft sand from the beach by the water, 92.13632202148438
That is soft sand on a beach and in water, 92.47205352783203
That is soft because of the beach in the water, 93.29434204101562
That is soft sand on a beach near the water, 93.4754409790039
That is soft sand on the beach into the water, 93.8569564819336
That is soft water from the beach or salt water, 95.92710876464844
That is soft sand on a beach and fresh water, 96.02738189697266
That is soft sand from the beach in the water, 96.27449798583984
That is soft because of the beach and salt water, 98.95257568359375
That is soft sand off the beach in the water, 100.328369140625
That is soft sand on the beach or sea water, 100.83728790283203
That is soft sand from the beach and the water, 101.59298706054688
That is soft water from the beach or sea water, 101.67514038085938
That is soft sand from the beach on the water, 102.5592041015625
That was soft sand on the beach hitting the water, 103.29170227050781
That is soft water from the beach in the water, 104.11165618896484
That is soft sand from a beach on the water, 104.21745300292969
That is soft sand on a beach or near water, 104.27307891845703
That is soft water from the beach or fresh water, 104.41741943359375
That is soft rock on a beach and in water, 105.78990936279297
That sounds soft because of the beach and the water, 106.53618621826172
That means soft sand on a beach or in water, 107.02192687988281
That is soft sand on the beach hitting the water, 108.1090316772461
That was soft sand from a beach in the water, 108.40818786621094
That is soft rock from the beach in the water, 108.42684936523438
That is soft sand from a beach by the water, 109.1036605834961
That is soft sand off the beach into the water, 109.87713623046875
That is soft sand from the beach near the water, 113.06900024414062
That is soft sand from a beach in the water, 113.13388061523438
That was soft sand from the beach hitting the water, 113.46646881103516
That is soft rock at the beach in the water, 113.6585922241211
That is soft sand at the beach in the water, 114.9051284790039
That is soft water on the beach or sea water, 114.9331283569336
That is soft sand on the beach in sea water, 115.25505828857422
That is soft sand on a beach or fresh water, 115.38995361328125
That is soft sand on a beach and near water, 117.65177917480469
That is soft sand on a beach in fresh water, 118.87821197509766
That was soft sand of the beach and the water, 121.03077697753906
That is soft sand from the beach hitting the water, 121.65555572509766
That is soft sand from a beach near the water, 122.29843139648438
That is soft part of the beach in the water, 143.40721130371094
That is soft because it can beach in the water, 158.98023986816406
That is soft because it can beach easily in water, 238.1333465576172
That grass soft so you can beach it in water, 382.22979736328125
That grass soft so I can beach it in water, 402.82904052734375
That grass soft so we can beach it in water, 422.7441711425781
That grass soft so it can beach itself in water, 621.3741455078125
That grass soft so it can beach out the water, 630.1823120117188
That grass soft so it can beach out in water, 677.4329223632812
That grass soft because it can beach itself in water, 707.5896606445312
That grass soft so it can beach itself under water, 747.8816528320312
That grass soft so it can beach out under water, 781.5466918945312
That grass soft so it could beach be under water, 1377.4342041015625
That grass soft and it could beach be aunts water, 3776.12646484375
