Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Off the back of the room and down the stairs to the kitchen, 17.05463409423828
Off the front of the room and down the stairs to the bottom, 19.383283615112305
Near the end of the room and down the stairs to the outside, 20.5380802154541
Near the end of the room and down the stairs to the landing, 20.987422943115234
Off the front of the book and down the stairs to the bottom, 22.114835739135742
Law the back of the room and down the stairs to the kitchen, 23.65981101989746
Off the front of the room and down the stairs to the ground, 23.920560836791992
Off the front of the book and down the stairs to the ground, 27.6896915435791
Near the end of the room and down the stairs to the central, 30.501501083374023
Near the end of the room and down the stairs to the Central, 30.933032989501953
From the top of the bank and down the stairs to the central, 31.95648193359375
From the top of the room and down the stairs to the central, 32.096710205078125
Near the end of the room and down the stairs in the central, 33.1662712097168
A the corner of the building and up the steps to the ground, 33.519317626953125
From the top of the room and down the stairs in the central, 34.604591369628906
From the end of the room and down the stairs in the central, 38.21363067626953
