Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Down the corner of the room and down the stairs to the left, 13.335858345031738
Down the center of the room and down the stairs to the left, 14.028886795043945
Down the inside of the room and down the stairs to the left, 16.58373260498047
Down the length of the room and down the stairs to the left, 16.71793556213379
Down the door into the room and down the stairs to the left, 17.854358673095703
Maps the corner of the room and down the stairs to the left, 19.466352462768555
From the end of the room and down the stairs to the kitchen, 19.469518661499023
Turn the end of the room and down the stairs to the kitchen, 19.907289505004883
Down the corner of the main and down the stairs to the left, 21.086326599121094
Open the end of the room and down the stairs to the kitchen, 21.13217544555664
Down the door into the room and down the stairs to the hall, 21.176881790161133
Down the corner of the book and down the stairs to the left, 21.29685401916504
Down the corner of the body and down the stairs to the left, 21.92881202697754
Up the stairs on the common and down the stairs on the left, 22.731992721557617
Down far corner of the room and down the stairs to the left, 24.412174224853516
Wash the corner of the room and down the stairs to the left, 24.414833068847656
From the front into the room and down the stairs to the top, 24.641727447509766
Down top corner of the room and down the stairs to the left, 24.750850677490234
From the front into the room and down the stairs to the bed, 24.766756057739258
From the room into the room and down the stairs to the left, 24.812389373779297
Down her corner of the room and down the stairs to the left, 25.39542579650879
Down the corner of the Book and down the stairs to the left, 25.462356567382812
Down out corner of the room and down the stairs to the left, 25.741729736328125
From the back into the room and down the stairs to the left, 25.791902542114258
Down his corner of the room and down the stairs to the left, 26.056636810302734
