Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
From the end of the room and down the stairs to the kitchen, 19.469518661499023
From the end of the room run down the stairs to the kitchen, 19.822744369506836
From the bar to the room and down the stairs to the kitchen, 21.724987030029297
From the bed to the room and down the stairs to the kitchen, 21.78228759765625
From the bed in the room and down the stairs to the kitchen, 22.24788475036621
From the bar in the room and down the stairs to the kitchen, 22.36024284362793
From the arrows to the right and Down the arrow to the left, 24.064552307128906
From the left to the right and down two steps to the bottom, 27.428054809570312
From the arrows to the right and Move the arrow to the left, 31.84564971923828
