Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be here for the fact that they were dead, 21.036026000976562
They were going to be happy in the fact that they were done, 23.03553009033203
They were going to be happy at the fact that they were done, 23.513696670532227
They were going to be happy in the fact that they were dead, 24.11915397644043
They were going to be back for the fact that they were dead, 24.730390548706055
They were going to be happy of the fact that they were done, 24.817363739013672
They were going to be happy at the fact that they were dead, 24.962305068969727
They were going to be shot and the fact that they were dead, 25.000953674316406
They were going to be good for the fact that they were dead, 25.184734344482422
They were going to be fine and the fact that they were dead, 25.263975143432617
They were going to be born for the fact that they were dead, 26.021461486816406
They were going to be happy of the fact that they were dead, 26.24434471130371
They were going to be happy if the fact that they were done, 27.153257369995117
They were going to be happy is the fact that they were done, 28.707786560058594
They were going to be happy to the fact that they were done, 29.244922637939453
They were going to be free and the fact that they were dead, 29.60621452331543
They were going to be happy to the fact that they were dead, 29.894271850585938
They were going to be happy is the fact that they were dead, 30.125850677490234
They were going to be nice and the fact that they were dead, 30.24913215637207
They were going to be over and the fact that they were dead, 30.686948776245117
They were found to be fine and the fact that they were dead, 31.2899112701416
They were going to be happy as the fact that they were done, 32.06877136230469
They were going to be born for the fact that they were done, 32.32448959350586
They were going to be happy as the fact that they were dead, 33.08788299560547
They were lucky to be good for the fact that they were dead, 35.56439208984375
They were going to be fine and the fact said they were fine, 38.23711013793945
They were found to be happy is the fact that they were dead, 39.15263748168945
They were lucky to be did with the fact that they were dead, 39.60240173339844
They were going to be happy or the fact that they were done, 39.746673583984375
They were lucky to be happy is the fact that they were dead, 40.1468620300293
They were lucky to be good for the fact that they were done, 40.865013122558594
They were lucky to be fine and the fact that they were dead, 40.895626068115234
They were lucky to be but with the fact that they were dead, 41.81012725830078
They were about to be fine and the fact that they were dead, 42.58088684082031
They were going to be fine and the fact said they were safe, 43.128387451171875
They were going to be here and the city that they were dead, 47.79341125488281
They were going to be here and the rest that they were dead, 47.871620178222656
They were going to be fine and the fact said they were sick, 49.38312911987305
