Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
From the end of her room and down the stairs to the kitchen, 20.993459701538086
From the middle of the room and down the stairs in the hall, 21.380334854125977
From the middle in the room and down the stairs to the left, 24.98027992248535
Near the end of the room and down the stairs to his kitchen, 25.95674705505371
From the end of her room and down the stairs of the kitchen, 27.039247512817383
From the end of her room and down the stairs of the library, 27.37687873840332
From the middle in the room and down the stairs in the hall, 27.994115829467773
Near the end of her room and down the street to the kitchen, 30.10334014892578
From the middle in the room and down the stairs to the hall, 31.463905334472656
From the hall to the room and down the stairs down the hall, 31.790021896362305
From the end of her room and down the stairs to her library, 31.97987174987793
Near the end of his room and down the street to his kitchen, 32.85014724731445
From the end of her room and down the stairs of her library, 33.121910095214844
From the hall to his room and down the stairs down the hall, 33.572418212890625
From the left in the room and down the stairs down the left, 33.704593658447266
Near the end of the room and down the street to his kitchen, 35.25999069213867
From the end of her room and down the stairs in her library, 35.31426239013672
Near the end of her room and down the street to his kitchen, 46.209503173828125
Near the end to the room and down the street to his kitchen, 48.30181121826172
