Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
That was soft so I went beach in the water, 155.72071838378906
That was soft so we went beach in the water, 166.15843200683594
That was soft so I went beach to the water, 171.1240692138672
That was soft so I went beach to get water, 173.59481811523438
That was soft so I hit beach in the water, 174.96885681152344
That was soft so I went beach into the water, 176.42071533203125
That was soft so I just beach in the water, 180.198486328125
That was soft so I hit beach on the water, 181.01402282714844
That was soft so we went beach into the water, 193.17721557617188
That was soft so I could beach into the water, 198.57081604003906
That was soft so I threw beach into the water, 199.20965576171875
That was soft so we just beach in the water, 207.6869659423828
That is soft so I go beach in the water, 214.51272583007812
That was soft so we played beach in the water, 217.54168701171875
That was soft so I went beach to find water, 220.89151000976562
That was soft so I hit beach and the water, 221.8421630859375
That was soft so I just beach on the water, 224.1107635498047
That is soft so I go beach on the water, 225.19129943847656
That was soft so I went beach in deep water, 225.8233642578125
That is soft so I go beach and drink water, 234.3701171875
That is soft so I hit beach on the water, 238.0992889404297
That is soft so I hit beach in the water, 238.16604614257812
That is soft so you go beach and drink water, 244.21939086914062
That was soft so I went beach into deep water, 245.52256774902344
That was soft so I just beach into the water, 247.0061492919922
That is soft so I played beach in the water, 247.10829162597656
That was soft so I went beach in some water, 250.75779724121094
That is soft so we go beach and drink water, 253.771484375
That is soft so I go beach to the water, 253.94566345214844
That is soft so you go beach to the water, 254.1946258544922
That was soft so we just beach on the water, 255.8921356201172
That is soft so just go beach and drink water, 256.032958984375
That was soft so I hit beach to find water, 256.1091613769531
That was soft so we went beach into deep water, 265.4439392089844
That was soft so we went beach in some water, 267.16217041015625
That is soft so just go beach to the water, 278.72552490234375
That is soft so I hit beach and the water, 282.9700012207031
That is soft so we go beach to the water, 293.25140380859375
That was soft so I hit beach and find water, 294.8977966308594
That was soft so we just beach into the water, 297.08642578125
That is soft so just go beach and get water, 298.3470764160156
That is soft so lets go beach and drink water, 301.42230224609375
That was soft so he went beach in deep water, 301.44659423828125
That was soft so he went beach into deep water, 308.5837097167969
That was soft so I go beach and find water, 308.8404541015625
That is soft so I go beach and find water, 310.0147705078125
That was soft so I threw beach into deep water, 315.9208679199219
That was soft so I threw beach into cold water, 325.97894287109375
That was soft so I threw beach into some water, 343.5752258300781
That grass soft so I could beach in the water, 396.06158447265625
That grass soft so I could beach on the water, 448.32281494140625
That grass soft so I could beach into the water, 500.8703308105469
That grass soft so I could beach in aunts water, 1311.16259765625
That grass soft and I could beach my aunts water, 1583.5855712890625
That grass soft and I could beach in aunts water, 1702.818603515625
That grass soft and water could beach my aunts water, 2574.598388671875
That grass soft beach water could beach my aunts water, 3428.919189453125
