Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be made by the fact that they were balls, 34.66795349121094
They were lucky to be able and the fact that they were dead, 37.807472229003906
They were going to be made of the fact that they were balls, 41.295841217041016
They were lucky to be they and the fact that they were dead, 42.64915466308594
They were going to be want by the fact that they were tired, 46.77519607543945
They were going to be want by the time that they were tired, 49.95153045654297
They were lucky to be nice and the fact that they were dead, 51.947296142578125
They were going to be want by the fact that they were clear, 52.8689079284668
They were lucky to be able saw the fact that they were dead, 57.827754974365234
They were going to be made do the fact that they were balls, 57.902587890625
They were going to be made so the fact that they were balls, 60.67814636230469
They were going to be there by the day girl they were there, 61.711124420166016
They were going to be want by the fact that they were balls, 62.20197677612305
They were going to be want by the idea that they were tired, 66.5531234741211
They were going to be want by the fact that they were cells, 67.71609497070312
They were going to be loud by the idea that they were tired, 67.86851501464844
They were going to be want by the fact that they were faint, 68.28137969970703
They were going to be want by the fact that they were steel, 68.45611572265625
They were lucky to be nose and the fact that they were dead, 68.84701538085938
They were going to be made be the fact that they were balls, 71.41758728027344
