Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
You said that I was going to keep it off the top of my mind, 15.825490951538086
Was said that I was going to keep it off the top of my mind, 15.916251182556152
And said that I was going to keep it off the top of my mind, 16.396697998046875
You said that I was going to make it off the top of my mind, 18.00640106201172
You said that I was going to push it off the top of my mind, 18.01124382019043
Was said that I was going to make it off the top of my game, 18.15266227722168
And said that I was going to push it off the top of my mind, 18.433767318725586
Just said that I was going to make it to the top of my hand, 18.64154815673828
Was said that I was going to push it off the top of my mind, 18.668367385864258
Was said that I was going to make it for the top of my game, 19.1983699798584
Was said that I was about to push it off the top of my mind, 20.36219024658203
And said that I was going to make it for the top of my game, 20.370513916015625
You said that I was going to work it off the top of my mind, 20.696847915649414
The said that I was going to keep it off the top of my mind, 21.614843368530273
Was said that I was going to keep it off the top of my game, 22.459259033203125
Just said that I was going to make it on the top of my hand, 22.61830711364746
Was said that I was ready to push it off the top of my mind, 23.178821563720703
Men said that I was going to keep it off the top of my mind, 23.228458404541016
You said that I was going to hold it off the top of my mind, 23.54033851623535
Was said that I was going to push it off the top of my game, 24.008682250976562
Was said that I was going to keep it for the top of my game, 24.119338989257812
You said that I was going to make it for the top of my hand, 24.13768768310547
You said that I was going to make it for the end of my hand, 24.14275360107422
He slid like he was trying to make it to the top of my game, 24.80768585205078
The said that I was going to push it off the top of my mind, 24.942941665649414
Was said that I was happy to push it off the top of my mind, 24.94759750366211
You said that I was going to keep it off the end of my hand, 25.292076110839844
You said that I was going to keep it for the end of my hand, 25.586929321289062
Men said that I was going to push it off the top of my mind, 25.710166931152344
Was said that I was going to push it off the top of my hand, 25.827186584472656
Was said that I was going to push it off the top of my body, 25.932823181152344
And said that I was going to make it for the top of my hand, 25.99284553527832
She slid like he was going to make it to the top of my game, 26.265411376953125
And said that I was going to keep it for the top of my game, 26.44044303894043
You said that I was going to make it off the end of my hand, 26.643413543701172
Just said that I was going to make it on the end of my hand, 26.751035690307617
And said that I was going to hold it for the top of my mind, 26.91556739807129
Was said that I was meant to push it off the top of my mind, 26.917659759521484
Was said that I was going to push it for the top of my game, 27.27483367919922
Just said that I was going to do them in the use of my hand, 27.711790084838867
Just said that I was going to do them in the cup of my hand, 28.068939208984375
Just said that I was going to make it in the cup of my hand, 28.1193904876709
Was said that I was going to work it off the top of my game, 28.141803741455078
And said that I was going to push it for the top of my game, 28.202388763427734
And said that I was going to hold it for the top of my hand, 28.20453453063965
She test like he was going to make it to the top of my game, 28.405672073364258
Yes said that I was going to make it for the top of my hand, 28.519084930419922
And said that I was going to make it off the end of my hand, 28.71129035949707
You said that I was going to work it for the top of my game, 28.987051010131836
Just said that I was going to make it in the top of my hand, 29.43495750427246
Just said that I was going to make it in the end of my hand, 29.6339111328125
She girl like he was going to make it to the top of my game, 29.945140838623047
She sail like he was going to make it to the top of my game, 30.18743133544922
Was said that I was going to work it for the top of my game, 30.353797912597656
And said that I was going to work it for the top of my game, 30.46200180053711
And said that I was going to hold it for the top of my game, 31.060752868652344
Won said that I was going to push it off the top of my mind, 31.089038848876953
Was said that I was going to hold it off the top of my game, 31.13530158996582
Just said that I was going to do them in the top of my hand, 31.57219123840332
He said while I was going to keep it off the top of my mind, 32.09183883666992
He said while I was trying to work it on the top of my mind, 32.69096374511719
He slid like he was afraid to make it to the top of my game, 33.81446838378906
He said while I am trying to work it off the top of my mind, 33.89887237548828
He said while I was going to work it off the top of my mind, 35.05400085449219
He said while I was trying to work it up the top of my mind, 35.403656005859375
He slid like he was trying to work it to the top of my mind, 36.269474029541016
He said while I was ready to work it off the top of my mind, 36.40327835083008
He said while I was about to work it off the top of my mind, 36.92205047607422
He said while I was there to work it off the top of my mind, 37.629676818847656
He said while I was trying to work it to the top of my body, 37.63666915893555
He said while I was going to push it off the top of my mind, 37.8167610168457
He slid while I was trying to work it to the top of my mind, 39.14731979370117
He said while I was trying to work it to the out of my mind, 39.322357177734375
He said while I was trying to work it on the out of my mind, 40.596473693847656
He said while I was trying to work it on the end of my mind, 41.44264602661133
He said while I was going to make it off the top of my mind, 41.443939208984375
She cell like he was going to make it to the top of my game, 41.959144592285156
He said while I was trying to work it on the top of my body, 42.16655731201172
He slid like he was trying to work it to the top of my body, 42.57665252685547
He said while I was trying to work it up the out of my mind, 43.237953186035156
He said while I was trying to work it in the out of my mind, 43.33730697631836
He felt while I was trying to work it up the top of my mind, 43.50319290161133
He slid like he was trying to work it to the top of my hand, 44.14531326293945
He slid while I was trying to work it on the top of my mind, 45.12434005737305
He said while I am trying to work it off the out of my mind, 45.15097427368164
He said while I was trying to work it up the top of my body, 45.659854888916016
He slid while I was trying to work it up the top of my mind, 45.82457733154297
He said while I was going to hold it off the top of my mind, 46.047821044921875
He said while I was trying to work it up the top of my hand, 47.88880157470703
He said while I was trying to work it up the top of my game, 48.134681701660156
He slid like he was trying to work it to the top of my game, 48.32414627075195
He said Chair I was going to keep it off the top of my mind, 49.230567932128906
