Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She then placed her hand on the head of the young strangers, 36.279815673828125
She then rested her hand on the edge of the rough materials, 41.08310317993164
She also placed her hand on the head of the young strangers, 41.469905853271484
She then rested her foot on the edge of the rough materials, 47.573734283447266
She she planted her foot on the edge of the rough materials, 62.56876754760742
She she pressed her foot on the edge of the rough materials, 69.71581268310547
She just noticed the sign on the door of my house strangers, 91.6361312866211
She paused closing the door to the back of my left shoulder, 96.5616226196289
She just noticed the sign on the back of my house strangers, 105.85616302490234
She just noticed the sign on the back of my phone strangers, 107.68150329589844
She has burned her sign on the front of the house strangers, 111.96837615966797
She has burned the sign on the front of the house strangers, 115.8285903930664
She has painted the sign on the front of my house strangers, 116.7518081665039
She has burned her sign on the floor of the young strangers, 153.2411651611328
