Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
Was pinned against the wall by the pain in my left shoulder, 24.530420303344727
Was pinned against the wall by the pain on my left shoulder, 27.43364715576172
Was pinned against the wall by the side of my left shoulder, 27.43454933166504
Was pinned against the wall by the pain of my left shoulder, 30.454730987548828
Was pinned against the wall by the ball of my left shoulder, 31.0364933013916
Was pinned against the wall by the skin of my left shoulder, 31.31079864501953
Was pinned against the wall on the skin of my left shoulder, 34.779544830322266
Was pinned against the wall by the pain in My left shoulder, 47.24851989746094
You paused against the wall on the side of my left shoulder, 58.641693115234375
You paused against the wall by the side of my left shoulder, 61.65656280517578
And paused against the door at the side of my left shoulder, 79.42063903808594
You paused against the wall to the side of my left shoulder, 79.77890014648438
You paused against the door on the side of my left shoulder, 81.45584869384766
And paused against the door on the side of my left shoulder, 89.24726104736328
She paused outside the door to the side of my left shoulder, 104.1950454711914
And paused against the door by the side of my left shoulder, 108.08016967773438
She paused outside the door to the side by my left shoulder, 119.03590393066406
She paused closing the door to the side of my left shoulder, 125.67644500732422
She paused closing the door to the side by my left shoulder, 144.0145721435547
