Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be here and the fact that they were here, 19.850387573242188
They was meant to be there for the fact that you were there, 21.730215072631836
They were going to be here but the fact that they were here, 22.135080337524414
They were lucky to be here but the fact that they were here, 23.16554069519043
They were proud to be here but the fact that they were here, 23.946678161621094
Rush were going to be here and the fact that they were here, 25.625967025756836
Rush were proud to be here and the fact that they were here, 28.09941864013672
Rush were going to be here but the fact that they were here, 29.040590286254883
They were sorry to be here and the fact that they were here, 29.42278480529785
They were sorry to be here but the fact that they were here, 30.285717010498047
Each were going to be here for the fact that they were here, 30.487024307250977
They were sorry to be here for the fact that they were here, 30.503032684326172
That were going to be here and the fact that they were here, 30.736726760864258
They was meant to be there but the fact that you were there, 31.618223190307617
Each were going to be here and the fact that they were here, 31.99193000793457
Both were going to be here and the fact that they were here, 32.93721389770508
That were going to be here but the fact that they were here, 33.30886459350586
Each were going to be here but the fact that they were here, 34.36903762817383
Both were going to be here but the fact that they were here, 34.563758850097656
Rush were lucky to be here and the fact that they were here, 36.50790023803711
Rush were going to be here and the fact that they were dead, 36.591468811035156
They were sorry to be here was the fact that they were here, 37.00464630126953
That were going to be here and the fact that they were dead, 41.56241226196289
Rush were sorry to be here and the fact that they were here, 44.915828704833984
Both were going to be here and the fact that they were dead, 46.785335540771484
