Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Turn the bottom of the room and down the stairs to the left, 19.367097854614258
From the end of the room and down the stairs to the kitchen, 19.469518661499023
Turn the end of the room and down the stairs to the kitchen, 19.907289505004883
Find the end of the room and down the stairs to the kitchen, 20.085657119750977
Near the end of the room and down the stairs to the outside, 20.5380802154541
Take the middle of the room and move the circle to the left, 20.578163146972656
Rock the middle of the room and down the stairs to the left, 20.89508056640625
Near the end of the room and down the stairs to the landing, 20.987422943115234
Open the end of the room and down the stairs to the kitchen, 21.13217544555664
Take the middle of the room and down the stairs on the left, 22.20003318786621
Take the bottom of the room and make the stairs to the left, 22.93465232849121
Take the bottom of the room and move the circle to the left, 23.46274185180664
Rock the middle of the room and down the stairs on the left, 23.771175384521484
Take the middle of the room and make the circle to the left, 24.55207633972168
Rock the middle of the room and make the stairs to the left, 26.852481842041016
Rock the bottom of the room and make the stairs to the left, 28.5209903717041
Take the bottom of the room and make the circle to the left, 28.754243850708008
Near the end of the room and down the stairs to the central, 30.501501083374023
Near the end of the room and down the stairs to the Central, 30.933032989501953
