Sentence, Perplexity
Reference : No one will be able to get in and out of the room right now, 10.538503646850586
No one will be able to get in and out of his room right now, 12.469122886657715
No one will be able to get in and out of her room right now, 13.120952606201172
No one will be able to get in and out of his home right now, 13.199393272399902
No one will be able to get in and out of our room right now, 13.876160621643066
No one will be able to get in and out of his mind right now, 14.731884002685547
No one will be able to get in and out of his work right now, 17.932716369628906
No one will be able to get in and out of the work place now, 18.515243530273438
No one will be able to get in and out of his work place now, 24.05825424194336
No one will be easy to get in and out of the work place now, 24.11492156982422
