Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
That little soft spot on the beach by the water, 65.25425720214844
That little soft spot on the beach is the water, 65.38130187988281
That was soft sand on the beach by the water, 66.3298568725586
That little soft spot on the beach with the water, 73.0734634399414
That little soft spot at the beach by the water, 74.36005401611328
That is soft sand and the beach is under water, 77.67262268066406
That little soft spot on the beach in the water, 78.11901092529297
That little soft spot on the beach and the water, 78.1385726928711
That was soft rock on the beach in the water, 79.57321166992188
That is soft water and the beach is hard water, 81.18584442138672
That was soft rock on the beach by the water, 81.56867980957031
That big soft spot on the beach by the water, 82.30323028564453
That big soft rock on the beach by the water, 82.3057861328125
That was soft rock on the beach with the water, 82.5401840209961
That little soft spot on the beach near the water, 84.90399169921875
That one soft spot on the beach in the water, 85.8840560913086
That was soft rock on the beach near the water, 86.61248016357422
That big soft spot on the beach in the water, 88.79061126708984
That big soft rock on the beach in the water, 90.71319580078125
That big soft spot at the beach by the water, 91.46234130859375
That is soft rock and the beach is hard water, 91.92997741699219
That little soft spot at the beach in the water, 92.29875183105469
That little soft spot at the beach and the water, 92.5040283203125
That was soft rock on the beach and the water, 93.35810852050781
That big soft rock on a beach by the water, 93.46946716308594
That little soft thing on the beach in the water, 93.75890350341797
That little soft rock on the beach and the water, 94.37097930908203
That was soft rock on a beach near the water, 94.59163665771484
That little soft rock on the beach in the water, 95.15628051757812
That big soft rock on the beach into the water, 95.38409423828125
That is soft sand and the beach is soft water, 95.81057739257812
That is soft sand and the beach is hard water, 96.88082122802734
That big soft sand on the beach by the water, 98.058349609375
That big soft rock on the beach on the water, 98.17236328125
That is soft sand and the beach is salt water, 98.75695037841797
That little soft rock on the beach near the water, 98.79647064208984
That little soft thing on the beach is the water, 99.8084487915039
That is soft sand and the beach is still water, 101.71726989746094
That big soft ball on the beach by the water, 102.5439453125
That big soft rock on a beach in the water, 103.58625793457031
That little soft sand on the beach and the water, 103.80199432373047
That big soft spot at the beach in the water, 104.7623291015625
That one soft rock on a beach in the water, 104.80610656738281
That big soft rock on a beach near the water, 104.86019897460938
That big soft spot at the beach and the water, 104.88330078125
That little soft rock by the beach and the water, 105.88150787353516
That little soft rock from the beach by the water, 107.21765899658203
That big soft rock by the beach and the water, 107.62744140625
That big soft ball on the beach in the water, 108.5599594116211
That little soft sand on the beach in the water, 108.59506225585938
That was soft rock at the beach with the water, 108.85038757324219
That was soft rock from the beach with the water, 109.02861022949219
That little soft rock from the beach and the water, 109.03838348388672
That is soft sand and the beach is deep water, 109.16459655761719
That was soft rock from a beach with no water, 109.62614440917969
That little soft thing on the beach and the water, 110.71167755126953
That one soft spot on a beach in the water, 110.71526336669922
That was soft rock from the beach with no water, 111.87471771240234
That little soft ball on the beach in the water, 111.92060089111328
That big soft rock from the beach into the water, 112.20124053955078
That is soft rock on the beach in salt water, 113.19912719726562
That is soft rock at the beach in the water, 113.6585922241211
That big soft sand on the beach in the water, 113.85120391845703
That big soft ball on a beach by the water, 114.31229400634766
That is soft water and the beach is deep water, 114.56903839111328
That big soft ball on the beach on the water, 117.71295928955078
That little soft rock on a beach near the water, 118.34949493408203
That was soft rock from the beach with blue water, 120.2994155883789
That big soft rock by the beach on the water, 120.46255493164062
That little soft rock at the beach and the water, 120.92982482910156
That little soft rock from the beach in the water, 121.31522369384766
That was soft rock by the beach with the water, 121.98456573486328
That big soft rock by the beach in the water, 122.19426727294922
That big soft sand on the beach on the water, 122.28868865966797
That big soft rock at the beach and the water, 123.00627899169922
That little soft rock from the beach is the water, 123.18941497802734
That little soft rock from the beach with the water, 123.9583740234375
That little soft breeze on the beach and the water, 125.20683288574219
That big soft rock at the beach in the water, 127.14623260498047
That little soft rock by the beach near the water, 128.2777099609375
That big soft rock from the beach in the water, 128.6614990234375
That little soft rock from the beach near the water, 128.71875
That is soft rock on the beach is hard water, 139.81631469726562
That is soft rock but the beach is hard water, 144.80618286132812
That is soft rock at the beach in salt water, 150.70721435546875
That is soft rock on the beach is salt water, 153.12393188476562
That be soft water and that beach is hard water, 188.9051971435547
That is soft water and the beach be hard water, 231.14224243164062
That be soft water and that beach be hard water, 239.44207763671875
That is soft water and that beach be hard water, 318.7746276855469
That is soft sand and the beach be hard water, 325.218505859375
That be soft water water that beach is hard water, 396.2448425292969
That be soft water water that beach be hard water, 540.544677734375
That be soft water water that beach be soft water, 649.5255126953125
That is soft beach water that beach be the water, 759.0286865234375
That be soft beach water that beach be soft water, 790.9354858398438
That is soft beach water that beach be soft water, 879.4971313476562
That grass soft beach water that beach be the water, 3001.800537109375
That grass soft beach water soft beach be soft water, 3300.74658203125
That grass soft beach water that beach be soft water, 3986.15625
That grass soft beach water could beach be sea water, 4396.94921875
That grass soft beach water could beach be soft water, 4802.7958984375
