Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
She felt like I were going to make it to the top of my game, 14.506138801574707
She felt that I were going to make it to the top of my game, 17.34165382385254
She feels that I was happy to make it to the top of my game, 21.532766342163086
She said that I were going to make it to the top of my game, 21.60057258605957
She feels that I was going to make it to the top of my team, 21.702259063720703
Out feels like I was meant to make it at the top of my game, 22.322908401489258
Out feels like I was meant to make it to the end of my game, 22.513111114501953
She feels that I was going to make it to the end of my team, 22.994037628173828
The feels like I was meant to make it to the top of my game, 23.442543029785156
She feels like I was happy to make it at the top of my game, 24.793109893798828
The feels like I was meant to make it at the top of my game, 25.436443328857422
She feels that I was wrong to make it to the top of my team, 25.540645599365234
She feels that I was happy to make it at the top of my game, 25.81534767150879
She said that I were going to make it to the top of my team, 26.698278427124023
The feels like I was meant to make it to the end of my game, 26.834096908569336
The feels like I was happy to make it at the top of my game, 27.005783081054688
She feels that I was meant to make it to the top of my team, 27.00664520263672
She feels that I was happy to make it to the top of my team, 27.500520706176758
She feels that I was wrong to make it to the end of my team, 27.75052833557129
Out feels like I was meant to make it at the end of my game, 28.660737991333008
She feels that I was meant to make it to the end of my team, 28.776657104492188
