Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
They stared up and down at the ceiling to express their joy, 40.4052734375
They stared up and down at the ceiling to hide their breath, 41.85880661010742
Look gently up and down at the ceiling to find the question, 50.20564270019531
Look stared up and down at the ceiling to read the question, 51.82250213623047
Look stared up and down at the ceiling to hear the question, 53.33171844482422
They stared up and down at the ceiling to watch their sleep, 54.48876953125
They dance up and down into the air to express their breath, 55.98434829711914
Look higher up and down at the ceiling to find the question, 56.48807144165039
They stared up and down at the ceiling to find the question, 59.53620147705078
She jumped up and down on the bridge to call their visitors, 61.46150588989258
They everything up and down in the air to express their joy, 67.38905334472656
Look pulled up and down at the ceiling to hear the question, 67.84844970703125
Look either up and down at the ceiling to find the question, 73.48039245605469
They curled up and down at the ceiling to hide their breath, 74.01031494140625
They curled up and down at the ceiling to watch their sleep, 75.09515380859375
She jumped up and sat on the bottom to the waiting visitors, 75.77619171142578
She paused outside the box to the back of her left shoulder, 95.93488311767578
She paused and the reaching across the back of her left arm, 119.1451644897461
She swallowed and the reaching on the back of her left foot, 148.18348693847656
