Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Near the top of my desk then down the stairs to the kitchen, 21.313648223876953
Near the end of the room was down the stairs to the kitchen, 21.568132400512695
Near the end of our room and down the stairs to the kitchen, 22.004297256469727
Near the end of his room was down the stairs to the kitchen, 24.934795379638672
Near one end of my room just down the stairs to the kitchen, 27.8867244720459
Near the end of our room was down the stairs to the kitchen, 28.11862564086914
Near the end of my walk just down the stairs to the kitchen, 28.56897735595703
Near the end of my walk will come the stairs to the kitchen, 29.33873176574707
Near the end of my room just down the stairs to the kitchen, 29.401979446411133
Near the end of my walk then down the stairs to the kitchen, 30.046480178833008
Near the end of my walk just down the stairs is the kitchen, 30.95851707458496
Near the end of my room just down the stairs is the kitchen, 31.03228187561035
Near the top of my desk then come the stairs to the kitchen, 32.97468566894531
Near the end of my room just down the stairs in the kitchen, 33.10791015625
Near the end of my walk just down the street to the kitchen, 33.132381439208984
Near the end of me walk then down the stairs to the kitchen, 33.18976593017578
Near the end of me walk just down the stairs to the kitchen, 36.07240676879883
Near the end of my walk then down the street to the kitchen, 36.566768646240234
Near one end of my room just down the street to the kitchen, 37.98323440551758
Near the end of my desk then down the stairs to the kitchen, 39.032405853271484
Near one end of my room just down the street in the kitchen, 40.75239944458008
Near the end of me walk then down the street to the kitchen, 40.81769943237305
Near the end of me walk just down the street to the kitchen, 41.08011245727539
Near one end of my room will come the stairs to the kitchen, 41.5679931640625
Near one end of my walk will come the stairs to the kitchen, 42.18840026855469
Near the end of my room just down the street in the kitchen, 42.74565505981445
