Sentence, Perplexity
Reference : This sentence soft beach water can beach be aunts water, 8105.611328125
There is soft sand and the beach is under water, 62.7744255065918
Sea is soft sand while the beach is hard water, 67.78251647949219
There is soft sand and the beach has no water, 70.29276275634766
It is soft sand and the beach has no water, 71.11917877197266
There is soft sand on a beach with clear water, 74.67990112304688
It was soft sand from the beach but no water, 77.56214141845703
It was soft sand in the beach but no water, 82.90240478515625
It is soft sand and the beach holds no water, 84.2530288696289
There is soft sand but the beach is under water, 84.36917877197266
It was soft sand from a beach with no water, 86.59291076660156
There is soft sand and the beach is hard water, 87.43667602539062
Sea is soft sand while the beach is fresh water, 87.89356994628906
It is soft sand from the beach with no water, 89.35448455810547
Beach is soft water water and beach is soft water, 90.03691864013672
There is soft sand and the beach has fresh water, 91.18973541259766
This is soft sand on a beach of clear water, 91.20856475830078
It is soft sand from the beach with clear water, 91.9112548828125
This is soft sand from a beach with clear water, 92.5431137084961
There is soft sand and the beach has salt water, 93.55013275146484
There is soft sand and a beach of fresh water, 97.14857482910156
It is soft sand on a beach of clear water, 97.92106628417969
It was soft sand from the beach but fresh water, 98.30216979980469
It is soft sand from a beach with no water, 99.53095245361328
There is soft sand and a beach of salt water, 100.70543670654297
There is soft sand but the beach is mostly water, 100.7578353881836
There is soft sand on the beach is hard water, 101.0130386352539
It is soft sand from the beach with fresh water, 103.5777587890625
It was soft sand of the beach but no water, 103.84333038330078
It is soft sand on a beach of fresh water, 103.94102478027344
There is soft sand but the beach is still water, 104.08952331542969
Beach is soft water water and beach is salt water, 105.9791488647461
It was soft sand in the beach but fresh water, 107.07746124267578
It is soft sand from a beach with clear water, 108.60987091064453
It is soft sand but the beach is still water, 112.25395202636719
It was soft sand from the beach but the water, 113.41545867919922
Lake is soft salt water and beach is fresh water, 113.98347473144531
It is soft sand and this beach holds no water, 117.136962890625
There is soft sand but the beach is hard water, 117.69280242919922
It is soft sand but the beach holds no water, 119.17930603027344
It is soft sand but the beach is hard water, 119.89363098144531
It was soft sand in the beach but the water, 119.97277069091797
Sea is soft running water and beach is fresh water, 120.088623046875
Sea is soft water water and beach is hard water, 120.1447525024414
There is soft sand but the beach is all water, 122.2396011352539
It is soft sand from a beach with fresh water, 124.06138610839844
It has soft sand and this beach has no water, 124.39405822753906
Sea is soft salt water and beach is fresh water, 131.33807373046875
Sea is soft salt water and beach is hard water, 135.6319580078125
Lake is soft water water and beach is fresh water, 144.4817352294922
Sea is soft water water and beach is salt water, 147.0992431640625
Sea is soft salt water while beach is hard water, 153.99139404296875
Sea is soft water water and beach is fresh water, 155.76930236816406
Lake is soft salt water while beach is fresh water, 158.9678955078125
Sea is soft sand beach and beach is fresh water, 159.5997314453125
Sea is soft salt water while beach is fresh water, 170.74032592773438
Beach and soft drinking water and beach be drinking water, 253.85293579101562
Beach is soft drinking water and beach be soft water, 321.7757263183594
Beach is soft drinking water and beach be aunts water, 536.6107788085938
Beach is soft and water let beach be aunts water, 610.5088500976562
Beach and soft drinking water by beach be aunts water, 1050.9095458984375
This is soft and water can beach be aunts water, 1706.9271240234375
