Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
Please pick up your book from the back of the store instead, 20.523252487182617
Please pick up your bags from the back of the store instead, 23.652376174926758
Please pick up your food from the back of the store instead, 27.14594841003418
Please pick up your copy at the counter at the mail machine, 29.25933837890625
Please pick up your milk from the back of the store instead, 31.53583335876465
Please pick up your book at the counter at the card machine, 36.32522201538086
He stepped through the door to the back of my left shoulder, 37.397369384765625
Please pick up your keys from the back of the chest instead, 39.11655044555664
The shot across my shoulder is the shot of my left shoulder, 40.63439178466797
Please pick up your book at the counter at the mail machine, 40.79035949707031
Pain fell across my chest from the area of my left shoulder, 41.5253791809082
The shot across my shoulder is the side of my left shoulder, 43.50702667236328
Please pick up your heart from the back of my chest instead, 43.85581588745117
The shot across my shoulder is the size of my left shoulder, 44.994693756103516
Please pick up your pack from the back of the chest instead, 46.46393585205078
Please pick up your hand from the back of the chest instead, 46.514488220214844
Please pick up your shirt from the back of my chest instead, 46.581077575683594
Please pick up your knife from the back of my chest instead, 46.65033721923828
Pain flat across my chest from the area of my left shoulder, 47.98577880859375
Pain pull across my chest from the area of my left shoulder, 48.0465202331543
The shot across my shoulder is the skin of my left shoulder, 48.5434684753418
Pain felt across my chest from the area of my left shoulder, 49.939754486083984
Please pick up your hands from the side of my left shoulder, 49.95270919799805
Please pick up your hands from the side of my chest instead, 51.47313690185547
Please pick up your hands from the side of my chair instead, 53.41889190673828
The shot across my shoulder is the area of my left shoulder, 54.7945671081543
Please pick up your stuff from the back of my chest instead, 54.98663330078125
Please pick up your hands from the side on my left shoulder, 56.180416107177734
Just shot across my chest from the area of my left shoulder, 57.023704528808594
He slept across my shoulder on the left of my left shoulder, 57.67924118041992
The shot across my shoulder to her left of my left shoulder, 58.44541931152344
Please pick up your food from the back of the chest instead, 61.324005126953125
Please pick up your hands from the side to my left shoulder, 61.55990982055664
Please pick up your drink from the area of my left shoulder, 64.89920043945312
Please pick up your hands from the side of my table instead, 65.59314727783203
He until outside the window on the side of my left shoulder, 65.78524780273438
Pain soft across my chest from the area of my left shoulder, 65.80253601074219
Please pick up your heels from the area of my left shoulder, 65.8144302368164
Better pick up your stuff from the back of my chest instead, 66.8609619140625
Please pick up your hands from the side of my heart instead, 67.580810546875
Just shot across my chest from the area on my left shoulder, 68.0549545288086
Please pick up your hands from the side of my plate instead, 68.37547302246094
He slept beside my shoulder on the left of my left shoulder, 69.35586547851562
Please pick up your hands from the side by my left shoulder, 69.60387420654297
Pain pile across my chest from the area of my left shoulder, 70.29155731201172
He slept behind my shoulder on the left of my left shoulder, 70.85028839111328
He slept around my shoulder on the left of my left shoulder, 70.86090087890625
Please pull up your chest from the area of my left shoulder, 74.1509780883789
Please pick up your chest from the area of my left shoulder, 74.4642333984375
She paused holding the door to the back of my left shoulder, 92.75106048583984
She paused closing the door to the back of my left shoulder, 96.5616226196289
