Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Near the end of the room hide upon up stairs to the kitchen, 105.03394317626953
Near the end of the room hide Up long stairs to the kitchen, 133.20346069335938
Near the end of the room hide upon no stairs to the kitchen, 142.54376220703125
Near the end of the room hide On long stairs to the kitchen, 156.60694885253906
Near the end of the room hide Arm the stairs to the kitchen, 161.26405334472656
Near the end of the room hide Man the stairs to the kitchen, 161.91868591308594
Near the end of the room hide upon do stairs to the kitchen, 185.1681671142578
Near the end of the room hide upon Up stairs to the kitchen, 195.98817443847656
Near the end of the room hide An long stairs to the kitchen, 197.63931274414062
Near the end of the room hide Cause A stairs to the kitchen, 270.6394958496094
