Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
A movie like this is going to take me to the end of my rope, 12.957358360290527
A felt like that was going to keep me at the top of my game, 14.13724422454834
A felt like this was going to keep me at the top of my game, 14.626461029052734
A movie like this is going to take me to the end of my days, 15.108773231506348
A seems like this is going to take me to the end of my rope, 15.340043067932129
A felt like this was going to have me at the top of my game, 15.978008270263672
She felt like he was going to keep me at the top of my game, 16.531482696533203
A world like this is going to take me to the end of my rope, 16.83077049255371
A movie like this is going to drag me to the end of my days, 17.036375045776367
A seems like this is going to send me to the end of my rope, 17.176658630371094
A sound like this is going to take me to the end of my rope, 17.416677474975586
A world like this is going to push me to the end of my rope, 17.54518699645996
A month like this is going to take me to the end of my rope, 17.583839416503906
A world like this is going to drag me to the end of my rope, 17.88959312438965
A sound like this is going to send me to the end of my rope, 18.151702880859375
A world like this is going to take me to the end of my days, 18.294219970703125
A world like this is going to send me to the end of my rope, 18.991857528686523
A sound like this is enough to get me to the end of my rope, 19.373937606811523
A month like this is going to take me to the end of my days, 19.5072078704834
A seems like this is going to lead me to the end of my rope, 19.542631149291992
She felt like he was there to keep me at the top of my game, 19.70913314819336
A dream like this is going to lead me to the end of my rope, 19.94724464416504
A Looks like this is going to take me to the end of my rope, 20.097681045532227
A felt like this was going to kill me by the end of my game, 20.33493995666504
A laugh like that is enough to get me to the end of my days, 20.56669044494629
A month like this is going to drag me to the end of my rope, 20.613323211669922
A seems like this is enough to get me to the end of my rope, 20.72061538696289
A world like this is going to drag me to the end of my days, 20.747804641723633
A felt like that was going to keep me in the top of my game, 21.075580596923828
A felt like this was going to have me at the top of my mind, 21.286945343017578
A sound like this is going to lead me to the end of my rope, 21.301546096801758
A sound like that is enough to get me to the end of my days, 21.566564559936523
A felt like this was going to keep me at the top of my mind, 21.87603187561035
A felt like this was going to keep me in the top of my game, 21.951202392578125
A world like this is going to lead me to the end of my rope, 21.95169448852539
A laugh like this is enough to get me to the end of my days, 22.135730743408203
A words like that is enough to get me to the end of my rope, 22.219345092773438
A felt like that was there to keep me at the top of my game, 22.37541961669922
A post like this was going to have me at the top of my mind, 22.542448043823242
A world like this is going to take me to the end of my game, 22.601940155029297
A felt like this was going to put me off the end of my game, 22.69672203063965
A month like this is going to lead me to the end of my days, 23.01113510131836
A smile like that is enough to get me to the end of my days, 23.078336715698242
A words like this is enough to get me to the end of my rope, 23.0797176361084
A seems like this is enough to get me to the end of my days, 23.229965209960938
A moment like this is enough to get me to the end of a rope, 23.266357421875
A month like this is going to drag me to the end of my days, 23.725034713745117
A month like this is going to lead me to the end of my rope, 23.77792739868164
A felt like that was there to keep me on the top of my game, 23.902700424194336
A world like this is going to kill me by the end of my game, 24.17264175415039
A felt like this was going to get me off the end of my game, 24.45853042602539
A seems like this is enough to get me at the end of my days, 24.541160583496094
A words like that is enough to get me to the end of my days, 24.715465545654297
A felt like this was going to put me off the top of my game, 25.420488357543945
A smile like that is enough to get me at the end of my days, 25.42998504638672
A music like this is enough to get me to the end of my days, 25.530380249023438
A words like this is enough to get me to the end of my days, 25.565336227416992
A seems like that is enough to get me at the end of my days, 25.824586868286133
A felt like that was going to keep me in the top of my mind, 25.90616798400879
A feel like this was going to kill me by the end of my game, 26.808486938476562
A felt like this was going to keep me in the top of my mind, 26.83731460571289
A post like this was going to keep me at the top of my mind, 27.25928497314453
