Sentence, Perplexity
Reference : And yet he seemed to be able to see me in front of the shop, 35.467933654785156
And yet he seemed to be able to put us in front of the pack, 27.96087074279785
And yes he wanted to be able to see us in front of his home, 30.670177459716797
And yet he seemed to be able to get up in there on two legs, 33.907691955566406
And yet he seemed to be able to get up in there on his head, 34.275577545166016
And yet he seemed to be able to put me in front of his pack, 34.32088851928711
And and he wanted to be able to get us in there by the side, 34.3745231628418
And yet he seemed to be able to put us in front of his pack, 34.439998626708984
And yet he seemed to be able to put me in front of the shop, 34.67453384399414
And and he seemed to be able to get us up there by the side, 35.108558654785156
And yet he seemed to be able to get up in there on his legs, 35.30595397949219
And and he seemed to be able to get us in there by the side, 36.286746978759766
And yes he wanted to be able to see me in front of the pack, 36.92841720581055
And and he seemed to be able to get up in sight of his head, 37.303741455078125
And yes he wanted to be able to see us in front of the pack, 38.326087951660156
And yet he seemed to be able to get up in there by his legs, 39.62791061401367
And yet he seemed to be able to get up in sight of his head, 39.93059539794922
And and he seemed to be able to get us so close by the side, 40.01887893676758
And yes he seemed to be able to get us in front of his home, 41.060020446777344
And yet he seemed to be able to get up in there on her legs, 41.73505401611328
And yes he seemed to be able to see us in front of his home, 42.568519592285156
And and he seemed to be able to get us in close by the side, 42.7188835144043
And and he seemed to be able to get up so close by the side, 43.24431228637695
And yes he wanted to be able to see us in front of his pack, 45.1693000793457
And and he seemed to be able to get us up close by the side, 45.26645278930664
And and he wanted to be able to get us in close by the side, 45.320167541503906
And yet he seemed to be able to get up in there by two legs, 46.16017150878906
And yet he seemed to be able to get up in sight on his head, 46.25249099731445
And yet he seemed to be able to get me in there on her legs, 48.188968658447266
And yes he seemed to be able to get us in sight of his home, 49.629981994628906
And yes he seemed to be able to get me in sight of his home, 50.507171630859375
And yet he seemed to be able to see us in close on his face, 51.4301872253418
And yes he seemed to be able to get me in sight of his head, 51.91310119628906
And yet he seemed to be able to see me in close on his side, 53.65171432495117
And yes he seemed to be able to get up in sight of his head, 54.0584602355957
And yet he seemed to be able to see us in close on his side, 54.35975646972656
And yet he seemed to be able to see us in close on the face, 55.37156677246094
And yet he seemed to be able to see me in close on the side, 55.43687438964844
And yes he seemed to be able to get up in sight of his home, 55.686737060546875
