Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
She felt like he was going to make it to the end of my game, 13.308221817016602
She feels like I was going to make it to the top of my game, 13.85833740234375
She felt like I were going to make it to the top of my game, 14.506138801574707
She feels like I was going to make it to the end of my game, 15.759237289428711
She feels like I was going to make it to the end of my days, 16.349363327026367
She felt like I were going to make it to the end of my game, 16.42877960205078
She think that I was going to show up at the top of my game, 17.14502716064453
She cried that I was going to wake up at the end of my rope, 19.320180892944336
She cried that I was going to wind up at the end of my rope, 19.80107307434082
She cried like I was going to wind up at the end of my rope, 19.85515022277832
She cried like I was going to blow up at the end of my rope, 20.830116271972656
She think that I was going to show up at the end of my game, 20.993318557739258
She cried that I was going to wake up at the end of my days, 21.637601852416992
She feels like I was going to make it to the top in my game, 21.92450714111328
She think that I am going to show up to the top of my class, 22.264636993408203
She cried that I was going to show up at the top of my game, 22.468994140625
She feels like I was going to make it to the end in my game, 22.616111755371094
She feels like I was going to make it by the end of my game, 23.02001953125
She felt like I were dying to make it to the end of my game, 23.100481033325195
She feels like I was going to make it by the end of my days, 23.109527587890625
She cried that I was going to wake up at the end of my week, 23.11716079711914
She feels like I was going to make up at the end of my rope, 23.70140266418457
She think that I am going to show up at the top of my voice, 23.77223014831543
She think that I was going to show up to the top of my game, 23.790090560913086
She cried that I was going to show up at the end of my week, 24.937210083007812
She cried that I was going to show up at the end of my game, 26.115102767944336
She cried like I was going to make up at the end of my rope, 26.226238250732422
She think that I am going to jump up at the top of my voice, 26.290990829467773
She feels like I was going to make up at the end of my days, 26.505041122436523
