Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be killed on the day that they were born, 14.018611907958984
They were going to be killed in the day that they were born, 15.749114990234375
They were lucky to be here in the place that they were born, 17.419540405273438
They were going to be back in the place that they were born, 18.504653930664062
They were going to be buried in the day that they were born, 19.27821159362793
They were going to be living in the day that they were born, 20.18839454650879
They were going to be kept in the place that they were born, 21.358352661132812
They were going to be sold in the place that they were born, 22.285072326660156
They were going to be used in the place that they were born, 22.29791259765625
They were going to be fights on the day that they were born, 23.027090072631836
They were going to be eating in the day that they were born, 23.094913482666016
They were going to be seen in the place that they were born, 23.317935943603516
They were going to get born on the spot that they were born, 24.477384567260742
They were going to be eating it the day that they were born, 24.901260375976562
They were lucky to be here for the fact that they were born, 25.216848373413086
They were going to be fallen on the day that they were born, 25.752614974975586
They were going to do fights on the day that they were born, 26.57357406616211
They were going to be eating to the day that they were born, 26.733476638793945
They were going to get born for the day that they were born, 27.951244354248047
They were going to be eating at the day that they were born, 28.13857650756836
They were lucky to be here and the fact that they were born, 29.2866268157959
They were lucky to be here and the fact that they were dead, 31.135562896728516
They were about to be here and the fact that they were dead, 42.336238861083984
They were lying to be here and the fact that they were dead, 46.14189529418945
They were lucky to be here has the fact that they were born, 48.332244873046875
They were asked to be here and the fact that they were dead, 48.919124603271484
