Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
Try leaning against a wall with her legs and eyes wide open, 29.832271575927734
Try leaning against a wall with her face and eyes wide open, 31.715421676635742
Try leaning against a wall with his legs and eyes wide open, 31.87997055053711
Try leaning against a wall with her legs and legs wide open, 33.191436767578125
Try leaning against a wall with his face and eyes wide open, 33.33443069458008
Try leaning against a wall with his nose and eyes wide open, 33.58829116821289
Try leaning against a wall with his feet and eyes wide open, 33.60238265991211
Try leaning against a wall with his legs and legs wide open, 35.33985137939453
Try leaning against a wall with his eyes and eyes wide open, 35.417816162109375
Try leaning against a wall with his eyes and ears wide open, 35.44331741333008
Try leaning against a wall with the legs and legs wide open, 37.176475524902344
Try leaning against a wall with her legs and feet wide open, 38.379634857177734
Try leaning against the wall of his desk and eyes wide open, 38.536277770996094
Try leaning against the wall on his side and eyes wide open, 38.685482025146484
Try leaning against a wall with the legs and feet wide open, 40.0648078918457
Try leaning against a wall with her face and legs wide open, 40.53569793701172
Try leaning against the wall on his desk and eyes wide open, 40.615875244140625
Try leaning against a wall with his legs and feet wide open, 40.929229736328125
Try leaning against a wall with his eyes and legs wide open, 41.202110290527344
Try leaning against a wall with his feet and legs wide open, 42.79573440551758
Try leaning against a wall with his face and legs wide open, 42.89129638671875
Try leaning against a wall with his face and eyes wide shut, 44.131717681884766
We leaning against the wall on the side of your right elbow, 44.34580612182617
We leaning against the wall on the side of your right cheek, 44.4073600769043
Try leaning against the wall on his feet and eyes wide open, 45.55641174316406
Try leaning against a wall with the eyes and your face open, 45.617149353027344
Am leaning against the wall at the back of your right elbow, 47.57473373413086
Try leaning against a wall with his eyes and feet wide open, 47.707481384277344
We leaning against the wall at the back of your right elbow, 49.05108642578125
Am leaning against the wall at the base of your right tower, 49.234378814697266
Try leaning against the wall on his side his eyes wide open, 51.7369270324707
Try leaning against the wall on his desk his eyes wide open, 55.755741119384766
Am leaning against the wall to the right of the left Window, 56.31696319580078
We pressed against the wall on the side of your right elbow, 56.5047721862793
Try leaning against the wall of the desk his eyes wide open, 58.52958679199219
Am leaning against the wall at the base of the right smooth, 60.19725036621094
We pressed against the wall to the side of your right elbow, 60.69615173339844
Am leaning against the wall at the back of the right smooth, 64.81130981445312
Try leaning against the wall on the side of your head elbow, 64.81881713867188
Am leaning against the wall at the back of your right tower, 66.24056243896484
She leaning against the wall to the right of my left Window, 68.97914123535156
Am leaning against the wall to the right of the flat Window, 70.81682586669922
We pressed against the skin on the side of your right elbow, 71.03655242919922
We pressed against the skin of the back of your right elbow, 80.95394897460938
She leaning against the wall to the right of my flat Window, 85.13130187988281
