Sentence, Perplexity
Reference : The sentence soft beach water makes beach a place water comes, 3282.523681640625
Grass of soft sandy soil on beach and above water level, 130.1297607421875
Grass of soft sandy soil on beach and above water surface, 133.68673706054688
Grass in soft sandy soil near beach and below water level, 144.97496032714844
Grass on soft sandy soil with beach and salt water nearby, 150.38832092285156
Grass in soft sandy soil near beach and near water level, 151.23733520507812
Grass in soft sandy soil near beach and above water level, 153.31959533691406
Grass in soft sandy soil on beach with salt water nearby, 153.59193420410156
Grass of soft sandy soil on beach and above water line, 157.9495086669922
Grass in soft sandy soil near beach and near water surface, 159.62188720703125
Grass in soft sandy soil near beach and near water bodies, 159.81875610351562
Grass on soft sandy soil near beach and salt water nearby, 159.9258575439453
Grass in soft sandy soil near beach and fresh water nearby, 161.60421752929688
Grass on soft sandy soil on beach with salt water nearby, 164.80807495117188
Grass of soft sandy soil on beach just above water line, 171.32833862304688
Grass in soft sandy soil on beach with salt water water, 174.5268096923828
Grass in soft sandy soil near beach and above water line, 176.3158416748047
Grass in soft sandy soil on beach with no water water, 178.48236083984375
Grass in soft sandy soil near beach with fresh water nearby, 178.61415100097656
Grass in soft sandy soil on beach and above water line, 182.6687774658203
Grass in soft sandy areas near beach and near water bodies, 182.70953369140625
Grass on soft clay soil with beach and salt water nearby, 184.1416778564453
Grass on soft sandy soil near beach with salt water nearby, 184.7340850830078
Grass in soft sandy soil near beach and some water nearby, 186.2392578125
Grass in soft sandy areas near beach and near water surface, 188.48851013183594
Grass on soft clay soil with beach and salt water sand, 189.9530792236328
Grass in soft sandy soil near beach with fresh water water, 192.28294372558594
Grass of soft sandy soil with beach just below water line, 192.50347900390625
Grass in soft sandy soil on beach just below water line, 192.8540802001953
Grass in soft clay soil on beach and below water level, 195.3551025390625
Grass on soft clay soil with beach or salt water sand, 196.1532745361328
Grass in soft sandy soil on beach just above water line, 196.28726196289062
Grass of soft sandy soil near beach just above water line, 196.78948974609375
Grass in soft clay soil on beach and above water level, 198.5674285888672
Grass of soft sandy soil with beach just above water line, 203.4821014404297
Grass in soft sandy soil near beach and near water plants, 204.9452667236328
Grass in soft sandy soil near beach and some water plants, 205.19569396972656
Grass of soft sandy soil on beach surface above water line, 205.86497497558594
Grass in soft sandy soil near beach with no water water, 208.03762817382812
Grass in soft sandy soil near beach just below water line, 208.91360473632812
Grass in soft clay soil near beach and below water level, 208.93902587890625
