Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Near the end of the down and down the stairs to the kitchen, 29.66462516784668
The get up and then walk and down the stairs to the kitchen, 32.9515266418457
Near the end of the down led down the stairs to the kitchen, 34.59972381591797
The get up and then down and down the stairs to the kitchen, 41.529327392578125
The get up and then walk and down the stairs in the kitchen, 42.66150665283203
The get up and then down and down the stairs in the kitchen, 46.579811096191406
The air up and then down and down the stairs in the kitchen, 49.87539291381836
The the up and then down and down the stairs to the kitchen, 49.876953125
The the up and then down and down the stairs in the kitchen, 51.46577453613281
The lift up and then down and down the stairs to the ground, 53.45048522949219
The lift up and then down was from the stairs to the bottom, 54.240169525146484
The lift up and then down and from the stairs to the ground, 54.92546844482422
The the top and the down and down the stairs to the kitchen, 55.37322998046875
The lift up and then down was from the stairs to the ground, 56.15385055541992
The the end and the down and down the stairs to the kitchen, 57.67918395996094
