Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Near the end of the park and across the road from the hotel, 17.72234344482422
Near the end of the room and down the stairs in the kitchen, 18.357769012451172
Near the end of the park and across the road from the store, 18.409391403198242
Near the end of the road and across the road from our hotel, 18.539113998413086
Near the end of the room and down the stairs is the kitchen, 18.793787002563477
Near the end of the park and across the road from the river, 19.077604293823242
Near one end of the park and across the road from the fence, 20.10907745361328
Near the end of the park and across the park from the river, 20.233579635620117
Near the end of the park and across the road from our hotel, 20.520748138427734
Near the end of the park and across the road from the fence, 20.74683952331543
Near the end of the park and across the pond from the river, 20.982851028442383
Near the end of the street and down the road from our hotel, 21.894371032714844
Near the end of the room and down the stairs of the kitchen, 22.253175735473633
Near one end of the street and down the road near the house, 22.73480796813965
Near one end of the street and down the side near the house, 23.07927131652832
Near the end of the room and down the stairs at the kitchen, 23.25504493713379
Near the end of the street and down the road near the house, 23.25685691833496
Near the end of the park and across the bank from the river, 23.572328567504883
Near the end of the park and across the road near the fence, 23.716066360473633
Near the end of the town and down the street from the first, 23.730693817138672
Near the end of the park and across the pond from the store, 23.83957862854004
Near the end of the street and down the road near his house, 24.037446975708008
From the end of the street and down the road from our hotel, 24.136003494262695
Near the end of the park and across the lawn from the river, 24.46718978881836
Near the end of the park and across the pond from the trees, 24.828704833984375
Near the end of the park and across the road from his hotel, 24.8742733001709
Near the end of the book and down the street in the library, 24.895601272583008
Near the end of the town and down the street to the library, 25.08771324157715
Near the end of the road and across the road near our hotel, 25.15021324157715
Near the end of the street and down the road near her house, 25.15933609008789
Near the end of the street and down the side near the house, 25.226242065429688
Near the end of the town and down the street in the library, 25.27193260192871
Near the end of the park and across the road over the fence, 25.283899307250977
Near the end of the park and across the edge from the river, 25.5537166595459
Near the end of the room and down the street in the kitchen, 25.659273147583008
Near one end of the street and down the next near the house, 25.99250602722168
From the end of the street and down the road near the house, 26.136531829833984
Near one end of the street and down the wall near the house, 26.37566566467285
Near the end of the walk and down the street in the library, 26.47117805480957
From the end of the street and down the road near the beach, 26.49739646911621
Near the end of the street and down the wall near the fence, 26.73192596435547
Near the end of the park and across the bend from the river, 26.782554626464844
Near the end of the town and down the street of the village, 26.85626792907715
Near the end of the park and across the town from the river, 27.624326705932617
Near the end of his road and across the road from our hotel, 27.658536911010742
Near the end of the park and across the road with the fence, 27.739322662353516
Near the end of the park and across the road from her hotel, 27.777860641479492
Take the end of the street and down the road near the house, 27.77811050415039
Near the end of the street and down the wall near the house, 27.868459701538086
Near the end of the town and down the street of the station, 28.07545280456543
From the end of the park and across the lawn from the river, 28.08950424194336
Near the end of the park and across the lawn near the fence, 28.209888458251953
Near the end of the town and down the street of the airport, 28.36116600036621
Near the end of our park and across the road from our hotel, 28.510412216186523
Near far end of the park and across the road from the fence, 28.550640106201172
Near the end of the town and down the street of the factory, 28.60539436340332
Near one end of the street and down the path near the house, 28.67665672302246
Near the end of the street and down the path near the house, 28.83123779296875
Near the end of the street and down the road near our hotel, 28.92508316040039
Near the end of the park and across the pool from the river, 29.065223693847656
Near the end of the park and across the walk from the river, 29.195940017700195
Near the end of the room and down the street in the library, 29.21841049194336
Near the end of the park and across the road goes the fence, 29.340145111083984
Near the end of the town and inside the town from the river, 29.477764129638672
Near the end of the town and inside the town from the front, 29.504497528076172
From the end of the street and down the road near the fence, 29.53754234313965
From the end of the town and inside the town from the start, 29.557857513427734
From the end of the street and down the road near the water, 29.76764678955078
Near the end of the park and across the pond from the hills, 29.80122184753418
Find the end of the street and down the road near the house, 29.801448822021484
Near the end of the town and down the street of the library, 30.153730392456055
Near the end of the town and down the street by the library, 30.393590927124023
Near the end of the town and down the street of the capital, 30.578922271728516
Near the end of the town and inside the town from the start, 30.75370979309082
Near the end of the park and beside the road near the fence, 30.922725677490234
Near the end of the street run down the road near the house, 30.966386795043945
Near the end of the park and facing the road near the fence, 31.001943588256836
Near the end of car park and across the road from our hotel, 31.026254653930664
From the end of the street and down the road near the tower, 31.18654441833496
Near our end of the park and across the road from the fence, 31.215070724487305
Near the end of the room and down the street in the village, 31.31589126586914
From the end of the street and down the road near our hotel, 31.39854621887207
Near one end of the street and down the path into our house, 31.529178619384766
Near the end of the street and upon the wall near the fence, 31.536359786987305
From the end of the street and down the wall near the fence, 31.691181182861328
