Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were lucky to be alive at the time that they were born, 11.137121200561523
They were going to be alive at the time that they were born, 17.456363677978516
They were proud to be alive at the time that they were born, 19.38701629638672
They were lucky to be born and the fact that they were born, 23.789703369140625
They were lucky to be alive by the fact that they were born, 23.974498748779297
They were proud to be alive by the time that they were born, 26.296035766601562
They were lucky to be here and the fact that they were born, 29.2866268157959
They were lucky to be here and the fact that they were dead, 31.135562896728516
They were proud to be alive by the fact that they were born, 31.35713005065918
They were proud to be there by the time that they were born, 32.56715393066406
They were proud to be here and the fact that they were dead, 32.82154083251953
They were lucky to be kids and the fact that they were born, 33.135250091552734
They were going to be alive by the fact that they were born, 33.63841247558594
They were lucky to be free and the fact that they were born, 34.28467559814453
They were proud to be there by the fact that they were born, 38.30411911010742
They were lucky to be shot and the fact that they were born, 41.61783218383789
They were about to be here and the fact that they were dead, 42.336238861083984
They were asked to be here and the fact that they were dead, 48.919124603271484
