Sentence, Perplexity
Reference : This sentence soft beach water can beach be aunts water, 8105.611328125
Grass on soft sand or sandy beach with no water, 76.92325592041016
Grass and soft sand and sandy beach with clear water, 80.75418853759766
Grass on soft sand or sandy beach with clear water, 81.69916534423828
Grass and soft sand and sandy beach with salt water, 82.51268005371094
Grass and soft sand or sandy beach with salt water, 82.64624786376953
Grass and soft sand or sandy beach with no water, 83.65084075927734
Grass on soft sand or sandy beach with salt water, 83.98860931396484
Grass and soft sand and sandy beach with no water, 84.71102142333984
Grass on soft sand and sandy beach with clear water, 86.51383209228516
Grass with soft sand and sandy beach with clear water, 88.88973236083984
Grass with soft sand and sandy beach with salt water, 91.38775634765625
Grass and soft sand and a beach with no water, 91.94054412841797
Grass on soft sand or a beach with no water, 93.42852020263672
Grass with soft sand and sandy beach with no water, 100.08023834228516
Grass and soft sand and sandy beach with the water, 100.09746551513672
Grass with soft sand or sandy beach with salt water, 100.6197509765625
Grass and soft sand or the beach with salt water, 102.027099609375
Grass on soft sand or a beach with clear water, 102.12873077392578
Grass with soft sand and a beach of salt water, 103.55282592773438
Grass on soft sand or sandy beach in salt water, 104.25806427001953
Grass on soft sand and a beach with no water, 105.14002990722656
Grass with soft sand and the beach with the water, 106.17454528808594
Grass with soft sand and a beach with clear water, 108.31790924072266
Grass with soft sand and the beach with clear water, 109.17813110351562
Grass with soft sand and the beach with salt water, 109.65144348144531
Grass with soft sand and the beach in the water, 110.37637329101562
Grass with soft sand and a beach with salt water, 111.33196258544922
Grass on soft sand and a beach with clear water, 113.19231414794922
Grass with soft sand and sandy beach in salt water, 114.8546142578125
Grass and soft sand or a beach with no water, 115.53508758544922
Grass with soft sand and sandy beach of salt water, 116.16677856445312
Grass on soft sand of sandy beach with no water, 116.501220703125
Grass and soft sand or a beach with clear water, 116.6302719116211
Grass with soft sand and a beach with no water, 118.41023254394531
Grass with soft sand and sandy beach of clear water, 118.70278930664062
Grass and soft sand or a beach with salt water, 118.77214050292969
Grass on soft sand and the beach with clear water, 118.82415008544922
Grass with soft sand and the beach in salt water, 119.5412368774414
Grass on soft sand and a beach with the water, 120.53948974609375
Grass on soft sand and sandy beach in salt water, 121.55663299560547
Grass on soft sand of a beach with no water, 121.64076232910156
Grass with soft sand and the beach with no water, 122.36621856689453
Grass with soft sand or the beach in the water, 123.82462310791016
Grass with soft sand or sandy beach of salt water, 124.17300415039062
Grass with soft sand and the beach in clear water, 124.59143829345703
Grass and soft sand or a beach with the water, 127.37555694580078
Grass with soft sand and a beach in salt water, 128.44407653808594
Grass on soft sand and sandy beach in clear water, 131.62924194335938
Grass on soft sand and the beach in clear water, 132.51866149902344
Grass with soft sand and sandy beach of the water, 133.1367645263672
Grass with soft sand or a beach with clear water, 135.50880432128906
Grass on soft sand and a beach in salt water, 136.421142578125
Grass with soft sand or the beach with no water, 137.35421752929688
Grass with soft sand or the beach in salt water, 137.63751220703125
Grass on soft sand of a beach with clear water, 139.9969024658203
Grass with soft sand and a beach of the water, 141.48243713378906
Grass only soft sand and the beach in the water, 142.7593994140625
Grass with soft sand or a beach with salt water, 142.9075927734375
Grass and soft sand or sandy beach in no water, 143.69862365722656
Grass with soft sand or a beach of salt water, 144.50909423828125
Grass on soft sand and a beach in clear water, 146.396484375
Grass with soft sand or the beach in clear water, 147.98562622070312
Grass with soft sand or a beach with no water, 148.0195770263672
Grass only soft sand and a beach with no water, 148.9531707763672
Grass with soft sand and the beach of the water, 151.41635131835938
Grass only soft sand or the beach in the water, 163.08432006835938
Grass only soft sand and a beach with the water, 169.80734252929688
Grass only soft sand or a beach with clear water, 169.96669006347656
Grass only soft sand or a beach with no water, 170.2790069580078
Grass only soft sand and a beach in clear water, 186.35935974121094
Grass only soft sand or a beach with salt water, 187.29673767089844
Grass only soft water or the beach in hard water, 200.5624237060547
Grass only soft sand or a beach with the water, 200.7515869140625
Grass only soft sand and the beach in no water, 201.73614501953125
Grass with soft sand and a beach in no water, 209.21238708496094
Grass only soft water or a beach in hard water, 212.6592559814453
Grass only soft sand or a beach in clear water, 214.20997619628906
Grass only soft water or the beach in soft water, 223.8418426513672
Grass only soft sand and the beach in soft water, 238.4608154296875
Grass only soft water or a beach in soft water, 238.85821533203125
Grass only soft sand and a beach in no water, 240.412353515625
Grass only soft sand or the beach in no water, 243.85003662109375
Grass only soft sand or the beach in soft water, 261.58819580078125
Grass only soft beach or a beach in hard water, 268.69140625
Grass only soft sand or a beach in soft water, 293.2101745605469
Grass only soft beach and can beach in hard water, 295.63653564453125
Grass only soft beach or can beach in hard water, 423.3287658691406
Grass only soft beach water can beach be hard water, 842.4166870117188
