Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
She felt like he was going to make it in the top of my game, 23.105300903320312
She felt like he was going to make it to the top of My game, 24.792739868164062
She felt like he was going to make it to the top of me game, 27.06519317626953
She felt like he was going to make it in any one of my eyes, 29.4525089263916
Up felt like she was going to make it in any one of my eyes, 32.154293060302734
Air felt like he was going to make it in any one of my eyes, 32.46891784667969
She felt like he was going to make it in the way of my eyes, 33.08052444458008
She felt like he was going to make it to the top of On game, 33.5177116394043
Bad felt like he was going to make it in any one of my eyes, 33.62046813964844
She felt like he was going to make us in the top of my game, 34.10779571533203
She felt like he was going to make be in the top of my game, 34.335205078125
No felt like he was going to make it in this one of my cups, 36.08332824707031
She felt like he was going to make be in the top of my mind, 36.74290084838867
He felt like she was going to make it in the one of my eyes, 38.58514404296875
She felt like he was going to make it to the top of Do game, 39.03199768066406
She felt like he was going to make it in the one of my eyes, 39.370574951171875
We felt like he was going to make it in this one of my cups, 39.50392150878906
Go felt like he was going to make it in this one of my cups, 39.86225128173828
Do felt like she was going to make it in the one of my eyes, 40.235755920410156
We felt like he was going to make it on this one of my band, 40.808841705322266
My felt like he was going to make it in this one of my cups, 40.96918869018555
Me felt like he was going to make it in this one of my cups, 41.25148010253906
Up felt like she was going to make it in the one of my eyes, 41.301944732666016
Do felt like he was going to make it in this one of my cups, 41.60443115234375
We felt like he was going to make it in this one of my band, 41.83345031738281
Up felt like he was going to make it in this one of my cups, 41.991920471191406
She felt like he was going to make it to the top of By game, 42.17158508300781
She felt like he was going to make it on the top of My game, 42.18505096435547
My felt like he was going to make it in this one of my band, 42.18557357788086
Am felt like he was going to make it in this one of my cups, 42.771888732910156
He felt like she was going to make it in the one of my cups, 42.872737884521484
On felt like he was going to make it in this one of my cups, 42.99502182006836
She felt like he was going to make is in the top of my game, 43.0330810546875
She felt like he was going to make be in the way of my eyes, 43.33142852783203
He felt like she was going to make it in any one of my rush, 43.37516403198242
She felt like he was going to make be in the way of my head, 43.941307067871094
Do felt like he was going to make it in this one of my band, 44.098167419433594
She felt like he was going to make it in any one of my rush, 44.11647415161133
She felt like he was going to make it in the top of My game, 44.119544982910156
Do felt like she was going to make it in the one of my cups, 44.19338607788086
She felt like he was ready to make be in the top of my game, 44.23787307739258
We felt like he was going to make it to this one of my band, 44.625770568847656
Go felt like he was going to make it in this one of my band, 44.776527404785156
We felt like he was going to make it be this one of my band, 45.72832489013672
Air felt like he was going to make it in any one of my rush, 45.7617301940918
Am felt like he was going to make it in this one of my band, 45.846893310546875
Up felt like she was going to make it in any one of my rush, 45.89530563354492
Up felt like she was going to make it in the one of my cups, 45.969642639160156
She felt like he was going to make it in the top of me game, 46.047176361083984
