Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
That was soft sand on a beach with no water, 68.46241760253906
That was soft sand on the beach with no water, 69.66825866699219
That was soft sand on the beach with the water, 72.3188247680664
That is soft water on a beach with no water, 77.83177947998047
That was soft water on the beach in the water, 79.38720703125
That was soft water on a beach with no water, 81.50235748291016
That of soft water on the beach and salt water, 85.59247589111328
That was soft soil on a beach with no water, 87.9035415649414
That was soft water on the beach with the water, 89.6478042602539
That was soft soil on the beach with no water, 90.05332946777344
That of soft sand on the beach and salt water, 90.63346862792969
That was soft water at the beach in the water, 96.3839111328125
That was soft water on a beach in the water, 97.69771575927734
That was soft water at the beach with no water, 98.07453155517578
That of soft water at the beach and salt water, 99.11578369140625
That was soft soil on the beach in the water, 100.32195281982422
That was soft soil on the beach and no water, 100.94076538085938
That is soft water on a beach with salt water, 100.9852066040039
That is soft water on a beach with fresh water, 101.42938232421875
That was soft sand at the beach with the water, 101.52703094482422
That was soft sand at the beach in the water, 102.23519134521484
That is soft water on the beach with salt water, 102.77176666259766
That was soft water at the beach with the water, 104.2972412109375
That was soft water on a beach with fresh water, 105.0500717163086
That was soft water on a beach with salt water, 105.56431579589844
That is soft water at the beach with no water, 107.97647857666016
That was soft water at the beach with fresh water, 109.55475616455078
That was soft water on a beach with the water, 109.58971405029297
That of soft water at the beach and fresh water, 112.22628021240234
That of soft sand on the beach with salt water, 113.01127624511719
That was soft water on a beach and salt water, 113.09536743164062
That is soft water at the beach with fresh water, 113.10173034667969
That is soft water on a beach with the water, 113.43659973144531
That was soft water at the beach with salt water, 113.52691650390625
That was soft water on a beach and fresh water, 114.8902816772461
That was soft soil on a beach in the water, 116.07164001464844
That is soft water at the beach with salt water, 117.03601837158203
That was soft sand at a beach with no water, 117.54261016845703
That of soft water in the beach and salt water, 118.16487884521484
That was soft soil on the beach and the water, 118.58301544189453
That was soft water on a beach and no water, 119.1399917602539
That of soft water at the beach with no water, 120.60831451416016
That of soft water at the beach with fresh water, 122.43707275390625
That of soft sand on the beach in salt water, 123.08513641357422
That was soft soil on a beach and no water, 124.78955078125
That is soft water at the beach with the water, 125.00967407226562
That of soft water at the beach and the water, 126.10240936279297
That was soft water on a beach in fresh water, 127.89177703857422
That of soft water at the beach with salt water, 128.24290466308594
That of soft water of the beach and salt water, 128.55026245117188
That was soft water on a beach and the water, 135.87722778320312
That of soft water at the beach with the water, 136.5985107421875
That was soft soil at a beach with no water, 137.43008422851562
That was soft soil on a beach and salt water, 141.4290771484375
That was soft soil on a beach in salt water, 151.547607421875
That was soft soil on that beach with no water, 162.51296997070312
That was soft soil on a beach and the water, 168.2201690673828
That was soft soil on that beach in the water, 173.46507263183594
That was soft soil on that beach with the water, 181.40771484375
That grass soft sand on the beach by the water, 221.53697204589844
That grass soft sand on the beach with the water, 254.6884307861328
That grass soft sand on the beach and the water, 255.40377807617188
That grass soft sand on a beach by the water, 267.8028259277344
That grass soft sand on the beach in the water, 268.888427734375
That grass soft sand on the beach with fresh water, 285.8060607910156
That grass soft soil on the beach and the water, 313.4593505859375
That grass soft sand at the beach with no water, 316.8825378417969
That grass soft sand on a beach in the water, 319.0156555175781
That grass soft sand on a beach with salt water, 323.6776123046875
That grass soft sand at the beach with the water, 323.86688232421875
That grass soft sand at the beach and the water, 328.9659423828125
That grass soft beach on the beach in the water, 334.88287353515625
That grass soft sand at the beach with fresh water, 361.4207458496094
That grass soft sand in the beach with no water, 363.8523254394531
That grass soft soil at the beach and the water, 372.52593994140625
That grass soft sand in the beach with the water, 372.6366271972656
That grass soft sand at the beach with salt water, 385.685546875
That grass soft sand in the beach with fresh water, 428.81317138671875
That grass soft sand at a beach in the water, 441.8184509277344
That grass soft sand in the beach with salt water, 449.6602783203125
That grass soft sand at a beach with salt water, 454.9722595214844
That grass soft sand at a beach with the water, 462.6326599121094
That grass soft sand in a beach with fresh water, 471.989013671875
That grass soft sand in a beach with salt water, 474.5624084472656
That grass soft sand in a beach with the water, 477.6569519042969
That grass soft beach on the beach my the water, 973.2114868164062
That grass soft beach on the beach my aunts water, 1042.452392578125
That grass soft beach water the beach my aunts water, 2687.331787109375
That grass soft beach water soft beach my aunts water, 3011.440673828125
That grass soft beach water could beach my aunts water, 3428.919189453125
