Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Read the rest of the paragraph and then go back to the page, 13.25946044921875
Read the end of the paragraph and then go back to the start, 14.444756507873535
Read the end of the paragraph and then go back to the right, 16.36847496032715
Read the end of the paragraph and then go back to last page, 18.36998748779297
Read the end of the paragraph and then move it to the right, 18.410228729248047
Near the end of the paragraph and then go back to the start, 20.297870635986328
Read the part of the paragraph and then go back to the page, 20.4024600982666
Read the rest of the paragraph and then go back to the head, 21.1737060546875
Read the end of the paragraph and then go over to the right, 21.294696807861328
Read the last of the paragraph and then go back to the page, 22.199129104614258
Read the end of the paragraph and then move it to the table, 23.466073989868164
Read the end of the paragraph and then show it to the class, 24.59846305847168
Read the end of the paragraph and then move it to the front, 25.078102111816406
Read the end of the paragraph and then show it to the table, 25.91874122619629
Read the top of the paragraph and then go back to the start, 27.267122268676758
Read the top of the paragraph and then go back to the right, 27.4632511138916
Near the end of the game and they turn back to the starting, 36.338016510009766
Near the end of the belonging and they go back to the start, 46.72856140136719
Near the rest of the page title and come back to the window, 47.40218734741211
Near the end of the room he sister went back to the kitchen, 51.23358154296875
Near the link in the page title and come back to the window, 53.751670837402344
Near the end of the room fills and went back to the kitchen, 56.76713562011719
Near the end of the room and silent the back to the kitchen, 59.229400634765625
Near the end of the book fills and went back to the kitchen, 59.408897399902344
Near the end of the right way and goes back to the starting, 64.04490661621094
Near the end of the right box and come back to the starting, 65.16806030273438
Near the link in the page first and come back to the window, 68.90370178222656
Near the end of the right gum and then back to the starting, 69.95500946044922
Near the rest in the page title and come back to the window, 76.88188934326172
Near the end of the right way can come back to the starting, 76.88533782958984
Near the end of the right paw and goes back to the starting, 76.8863296508789
Near the end of the right way but come back to the starting, 78.16256713867188
Near the end in the right way and walk back to the starting, 78.23009490966797
Near the end of the white gum you turn back to the starting, 80.5891342163086
Near the end of the room he fruits went back to the kitchen, 82.06348419189453
Near the end of the warm and silent the back to the kitchen, 83.0146255493164
Near the end of the white gum and turn back to the starting, 83.87738800048828
Near the link in the page title and come back to its window, 87.91444396972656
Near the end in the right way and goes back to the starting, 88.5013198852539
Near the end in the right box and come back to the starting, 89.6874771118164
Near the end in the right first and come back to the window, 94.29730224609375
