Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
I seemed like I was going to make it to the end of the game, 8.469490051269531
I seemed like I was going to make it to the end of the show, 8.904094696044922
Now felt like I was going to make it to the end of the game, 9.134846687316895
And looks like I am going to make it to the end of the game, 9.214617729187012
I seemed like I was going to make it to the end of the book, 9.344450950622559
Mom felt like I was going to make it to the end of the game, 9.629582405090332
Mom felt like I was going to make it to the end of the show, 9.899762153625488
Way felt like I was going to make it to the end of the game, 10.061529159545898
See looks like I am going to make it to the end of the game, 10.07946491241455
A looked like I was going to make it to the end of the game, 10.32289981842041
Has looks like I am going to make it to the end of the game, 10.424182891845703
Why felt like I was going to make it to the end of the game, 10.497845649719238
Out looks like I am going to make it to the end of the game, 10.657482147216797
Six looks like I am going to make it to the end of the game, 10.672179222106934
Dam felt like I was going to make it to the end of the game, 10.90031623840332
Pan looks like I am going to make it to the end of the game, 11.0037260055542
A looked like I was going to make it to the end of the show, 11.029513359069824
Low felt like I was going to make it to the end of the game, 11.030073165893555
Pot looks like I am going to make it to the end of the game, 11.087977409362793
War looks like I am going to make it to the end of the game, 11.096029281616211
May felt like I was going to make it to the end of the game, 11.120908737182617
Am looks like I am going to make it to the end of the story, 11.194671630859375
My looks like I am going to make it to the end of the story, 11.200737953186035
Per looks like I am going to make it to the end of the game, 11.210517883300781
I seemed sure I was going to make it to the end of the book, 11.215670585632324
Ten looks like I am going to make it to the end of the game, 11.238960266113281
Mad felt like I was going to make it to the end of the game, 11.273734092712402
A looked like I was going to make it to the end of the week, 11.274354934692383
Job looks like I am going to make it to the end of the game, 11.313529968261719
Gun looks like I am going to make it to the end of the game, 11.357718467712402
Mom felt that I was going to make it to the end of the show, 11.395803451538086
Map felt like I was going to make it to the end of the game, 11.434578895568848
Had looks like I am going to make it to the end of the game, 11.490899085998535
Raw felt like I was going to make it to the end of the game, 11.513717651367188
Fox looks like I am going to make it to the end of the game, 11.539162635803223
Too feels like I am going to make it to the end of the week, 11.549257278442383
Run looks like I am going to make it to the end of the game, 11.567336082458496
Air looks like I am going to make it to the end of the game, 11.58402156829834
Why felt like I was going to make it to the end of the book, 11.640809059143066
A looked like I was going to make it to the end of the book, 11.656241416931152
War looks like I am going to make it to the end of the week, 11.684981346130371
Arm felt like I was going to make it to the end of the game, 11.737469673156738
