Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They only meant to be here for the fact that they were dead, 24.05682945251465
They were dying to be seen and the fact that they were dead, 26.071258544921875
They were dying to be here and the fact that they were dead, 27.896833419799805
They were going to be free and the fact that they were dead, 29.60621452331543
They were dying to be born and the fact that they were dead, 30.25732421875
They were lucky to be here and the fact that they were dead, 31.135562896728516
They only meant to be here for the fact that they were lazy, 31.332685470581055
They were dying to be free and the fact that they were dead, 32.817237854003906
They were proud to be here and the fact that they were dead, 32.82154083251953
They only meant to be here for the fact that they were guns, 33.48226547241211
They were lucky to be free and the fact that they were dead, 34.633209228515625
They were dying to be told and the fact that they were dead, 34.6813850402832
They than meant to be here for the fact that they were dead, 35.44607162475586
They a supposed to be here for the fact that they were dead, 38.976348876953125
They I supposed to be here for the fact that they were dead, 39.71357727050781
They were dying to be over and the fact that they were dead, 40.306976318359375
They only meant to be here for the fact that they were tops, 40.98269271850586
They also meant to be here for the fact that they were dead, 41.36841583251953
They were proud to be free and the fact that they were dead, 41.54805374145508
They were dying to be free and the fact that they were born, 42.187644958496094
They were dying to be free and the fact that they were gone, 42.61782455444336
Play were meant to be male by the fact that they were light, 50.510555267333984
