Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be there by the fact that they were here, 20.053909301757812
They were going to be there on the fact that they were here, 21.78202247619629
They were going to be there by the fact that they were dead, 23.0627384185791
They were going to be there on the fact that they were dead, 24.402910232543945
They were going to be liked by the fact that they were here, 24.827011108398438
Bush were going to be there by the fact that they were here, 25.786293029785156
They were going to be liked by the fact that they were dead, 26.158475875854492
Bush were going to be there on the fact that they were here, 28.969026565551758
They were going to be there be the fact that they were here, 29.79197120666504
They were going to be hard and the fact that they were dead, 30.73430061340332
Bush were going to be liked by the fact that they were here, 30.98781394958496
They were going to be born and the fact that they were dead, 31.00336265563965
They were about to be born and the fact that they were dead, 31.459449768066406
They were going to be there do the fact that they were here, 32.00765609741211
They were going to be liked on the fact that they were here, 34.032264709472656
They were going to be liked on the fact that they were dead, 35.040889739990234
They were going to be there no the fact that they were here, 35.203250885009766
Cold were going to be liked by the fact that they were dead, 36.46316146850586
They were going to go hard and the fact that they were dead, 36.91743850708008
Bush were going to be there be the fact that they were here, 37.05921936035156
They were proud to be born and the fact that they were dead, 37.360267639160156
Cold were going to be liked by the fact that they were here, 37.41279602050781
They were going to be there we the fact that they were here, 39.66109848022461
Bush were going to be there do the fact that they were here, 40.100425720214844
Bush were going to be born and the fact that they were dead, 41.614200592041016
They were going to be there no the fact that they were dead, 41.73017883300781
Bush were going to be there we the fact that they were here, 47.272701263427734
They were going to be there we the fact that they were dead, 49.34257125854492
They were going to go there we the fact that they were here, 50.01129150390625
Bags were going to be born and the fact that they were dead, 52.71261215209961
They were about to be time and the fact that they were dead, 53.05482864379883
They were about to be wild and the fact that they were dead, 53.61920928955078
They were about to be hard and the fact that they were dead, 54.139591217041016
They were about to be ones and the fact that they were dead, 55.01198959350586
They were going to he hard and the fact that they were dead, 57.1530647277832
They were going to go there we the fact that they were dead, 58.43360137939453
