Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be paid for the fact that they were here, 16.27547264099121
They were going to be here for the fact that they were here, 16.92957305908203
They were lucky to be here for the fact that they were here, 25.086349487304688
They were going to be here was the fact that they were here, 25.488506317138672
They were asked to be paid for the fact that they were here, 25.55554962158203
They were lucky to be paid for the fact that they were here, 25.73468017578125
No people chose to be here for the fact that they were here, 28.28738784790039
They were lucky to be here was the fact that they were here, 28.593303680419922
No people chose to be here all the time that they were here, 28.712886810302734
No people chose to be born but the fact that they were born, 28.798385620117188
No people chose to be born for the time that they were born, 28.962982177734375
No people chose to be here for the time that they were here, 29.54200553894043
No people asked to be paid for the fact that they were here, 30.35372543334961
No people chose to be here for the time that they were born, 31.0158634185791
No people chose to be poor for the time that they were born, 31.13970375061035
No people asked to be here for the fact that they were here, 31.188528060913086
No people chose to be born for the fact that they were born, 31.21761703491211
They were going to be here was the fact that they came here, 31.466381072998047
No people chose to be here all the time that they were born, 31.729354858398438
No people chose to be poor all the time that they were born, 32.271453857421875
They were lucky to be here was the fact that they came here, 32.33218002319336
