Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She opened against the side of the road on my left shoulder, 48.784706115722656
She opened against the side of the head on my left shoulder, 49.763790130615234
She showed herself the door to the back of my left shoulder, 51.784847259521484
She opened against the back of the side of my left shoulder, 51.84827423095703
She opened against the side of her face on my left shoulder, 54.36574172973633
She opened against the side of her neck on my left shoulder, 54.686031341552734
She opened against the side of the head of my left shoulder, 54.93667984008789
She opened against the side of the neck on my left shoulder, 55.34849548339844
She opened against the back of the skin of my left shoulder, 56.428062438964844
She opened against the side of the face on my left shoulder, 57.047367095947266
She walked against the wall up the road on my left shoulder, 57.91371154785156
She opened against the side of the wall to my left shoulder, 59.3211784362793
She opened against the back of the wall of my left shoulder, 61.3665657043457
She showed herself out next to the back of my left shoulder, 62.350006103515625
She showed herself the door to the side of my left shoulder, 62.37674331665039
She showed herself the back of the side of my left shoulder, 63.6395378112793
She opened against the back of the wall to my left shoulder, 63.92289733886719
She opened against the wall of the road on my left shoulder, 64.95340728759766
She showed herself the cuts to the back of my left shoulder, 66.06707000732422
She opened against the side of her neck to my left shoulder, 66.65634155273438
She opened against the side of her face to my left shoulder, 68.5677490234375
She opened against the side of the neck to my left shoulder, 69.43008422851562
She showed herself out next to the side of my left shoulder, 70.9814224243164
She opened against the side of the head to my left shoulder, 72.1474380493164
She showed herself the back of the skin of my left shoulder, 73.16868591308594
She showed herself out next to the skin on my left shoulder, 75.92252349853516
She opened against the wall on the side to my left shoulder, 76.2357406616211
She showed herself the back of the skin on my left shoulder, 76.92347717285156
She opened against the side of the face to my left shoulder, 77.79100799560547
She showed herself out back of the skin on my left shoulder, 78.66371154785156
She showed herself out back to the skin on my left shoulder, 80.45650482177734
She showed herself out next to the skin of my left shoulder, 81.17009735107422
She opened against the wall of the road to my left shoulder, 83.05683898925781
She opened against the wall up the wall on my left shoulder, 83.11111450195312
She showed herself the hair to the back of my left shoulder, 85.36173248291016
She showed herself the next to the back of my left shoulder, 88.41763305664062
She opened against the wall up the side to my left shoulder, 91.94782257080078
She opened against the wall up the wall to my left shoulder, 92.0103988647461
She opened against the wall on the road to my left shoulder, 95.52592468261719
She opened against the wall up the road on my left shoulder, 106.74777221679688
She paused outside the wall to the back of my left shoulder, 125.91283416748047
