Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
Me felt like he was going to make it to the top of my class, 13.388879776000977
Up felt like he was going to make it to the top of my class, 14.330227851867676
Am felt like he was going to make it to the top of my class, 14.477014541625977
Do felt like he was going to make it to the top of my class, 14.814684867858887
It was sure she was going to make it to the top of my class, 15.90406322479248
Is was sure she was going to make it to the top of my class, 17.168031692504883
If was sure she was going to make it to the top of my class, 17.239696502685547
Hit was like he was going to make it to the top of my class, 17.312503814697266
I was sure that was going to make it to the end of the form, 17.583742141723633
Me was like he was going to make it to the top of her class, 18.56260108947754
Go was like he was going to make it to the top of her class, 18.670522689819336
I was sure that was going to make it to the end of my class, 19.135021209716797
I was sure that was going to make it to the end of the hand, 19.14786720275879
I was sure that was going to make it to the end of the jump, 19.32558822631836
If was sure she was going to make it to the end of my class, 19.457263946533203
Rat was like he was going to make it to the top of my class, 20.05167579650879
Up was like he was going to make it to the top of her class, 20.190444946289062
Do was like he was going to make it to the top of her class, 20.734758377075195
No was like he was going to make it to the top of her class, 20.752914428710938
On was like he was going to make it to the top of her class, 20.779813766479492
Fix was like he was going to make it to the top of my class, 21.251672744750977
Of was like he was going to make it to the top of her class, 22.457796096801758
I was sure that was going to make it to the end of my clock, 22.852773666381836
I was sure that was going to make it to the end of the Well, 24.783334732055664
I was sure that was going to make it to the end of the lamb, 25.236215591430664
I was sure that was going to make it to the end of my tears, 25.253538131713867
I was sure that was going to make it to the end of the okay, 26.206985473632812
She felt like A was going to make it to the top of my lungs, 28.794692993164062
She felt like he was going to Mom it to the top of my lungs, 48.772422790527344
