Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
That were going to be fine was the fact that they were dead, 29.302440643310547
That were going to be fine was the fact that they were gone, 29.693140029907227
That were meant to be here and the fact that they were here, 30.260211944580078
That were going to be fine and the fact that they were dead, 32.520179748535156
That what going to be fine was the fact that they were here, 39.84440612792969
That what going to be fine was the fact that they were gone, 40.600364685058594
That were going to be here and the fact that they were dead, 41.56241226196289
That them going to be fine was the fact that they were gone, 41.76858139038086
That what meant to be here and the fact that they were here, 43.02699661254883
That were meant to be here but for this trip they were gone, 43.55568313598633
That were meant to be here but for this life they were gone, 45.96064376831055
That what going to be here and the fact that they were here, 46.50648498535156
That what going to be said and the fact that they were here, 52.07392883300781
That were meant to be here but for that fact they were gone, 52.4267463684082
That what going to be fine and the fact that they were here, 57.32771682739258
