Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
I seemed like I was going to make it to the end of the game, 8.469490051269531
I seemed that I was going to make it to the end of the game, 11.713441848754883
I seemed that I was going to make it to the end of the show, 12.6652250289917
He felt like He was going to make it to the end of the game, 13.246332168579102
He felt like we was going to make it to the end of the game, 13.86841106414795
I minded that I was going to make it to the end of the game, 14.004395484924316
I jumped that I was going to make it to the end of the game, 14.43778133392334
I seemed that I was going to make it by the end of the game, 15.003830909729004
I jumped that I was going to make it to the end of the show, 15.053749084472656
I jumped like I was going to make it to the end of the game, 15.949675559997559
I waving that I was going to make it to the end of the game, 16.792251586914062
I seems like I were going to make it to the end of the game, 16.89023780822754
A looks like I were going to make it to the end of the game, 17.821250915527344
He felt like no was going to make it to the end of the game, 18.210369110107422
A looks like I were going to make it to the end of the show, 18.499248504638672
I waving like I was going to make it to the end of the game, 19.696821212768555
I making like I was going to make it to the end of the game, 19.88230323791504
I minded like I was going to make it to the end of the game, 20.748022079467773
A seems like I were going to make it to the end of the game, 20.794389724731445
He felt like Go was going to make it to the end of the game, 21.611167907714844
I framed like I was going to make it to the end of the game, 22.057296752929688
It much like I were going to make it to the end of the game, 22.25439453125
I looks like Go was going to make it to the end of the game, 25.112106323242188
She felt like he was Down to make it to the top of the game, 32.397823333740234
She felt like he was pump to make it to the top of the game, 43.515869140625
She felt like he was Army to make it to the top of the game, 46.62019729614258
She felt like he was Town to make it to the top of the game, 55.55701446533203
She felt like he was Wash to make it to the top of the game, 59.73876190185547
