Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She walked and the boy pushed the girl on her left shoulder, 56.039283752441406
She nodded and the boy pulled the shirt off by the shoulder, 56.82615280151367
She smiled and the boy pulled the shirt out on his shoulder, 67.14128112792969
She woman and the girl pulled the shirt out of her shoulder, 68.63745880126953
She nodded and the boy pulled the shirt out by the shoulder, 72.11463165283203
She woman and the girl pulled his shirt out of her shoulder, 74.21786499023438
She woman and the girl pulled the shirt off of one shoulder, 79.075439453125
She moved like the girl raised her hand out of her shoulder, 79.66960906982422
She moved past the girl taking her hand out on the shoulder, 80.12308502197266
She moved past the girl taking her head off on the shoulder, 82.88825988769531
She walked and the man placed the cart on her left shoulder, 83.9260025024414
She smiled and the man pulled the cart on her left shoulder, 85.73960876464844
She woman and the girl pulled the shirt out of one shoulder, 89.56124114990234
She paused and the arm around the girl of her left shoulder, 92.91303253173828
She walked and the boy placed the cart on her left shoulder, 97.50811004638672
She woman and the girl pulled the shirt off of him shoulder, 97.92377471923828
She smiled and the man pulled the cart off her his shoulder, 99.55691528320312
She walked and the arm around the girl of her left shoulder, 100.16363525390625
She moved past the girl taking her head out on the shoulder, 101.76515197753906
She walked and the boy pushed the cart on her left shoulder, 102.35708618164062
She paused crossed the arm to the back of her left shoulder, 105.60096740722656
She woman and the girl pulled his shirt off of him shoulder, 112.05447387695312
She paused crossed the arm to the back of the left shoulder, 125.48069763183594
She paused outside the arm to the back of her left shoulder, 145.9254150390625
She paused and the arm around her girl of her left shoulder, 158.94378662109375
