Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
I have a continuing pain along the back of my left shoulder, 34.47101974487305
I have a recognized pain along the back of my left shoulder, 47.498809814453125
I have a presenting pain along the back of my left shoulder, 48.66360092163086
I have a discovered pain along the back of my left shoulder, 50.62358093261719
I have a forwarding pain along the back of my left shoulder, 53.844482421875
I have a impossible pain along the back of my left shoulder, 54.222625732421875
I have a experience pain along the back of my left shoulder, 60.513858795166016
I have a understood pain along the back of my left shoulder, 61.7369384765625
I have a questioned pain along the back of my left shoulder, 63.889774322509766
I have a discovered pain along the base of my left shoulder, 68.07929992675781
I have a expressing pain along the back of my left shoulder, 69.39231872558594
I have a explaining pain along the back of my left shoulder, 69.57447814941406
I have a Basketball pain along the back of my left shoulder, 74.1944808959961
I have a everything pain along the back of my left shoulder, 74.8522720336914
I have a Television pain along the back of my left shoulder, 78.54837799072266
I have a kilometers pain along the back of my left shoulder, 92.8284912109375
I have a recognizes pain along the back of my left shoulder, 100.69861602783203
I have a Everything pain along the back of my left shoulder, 104.916259765625
I have a classmates pain along the back of my left shoulder, 109.10995483398438
I have a statements pain along the back of my left shoulder, 111.06281280517578
I have a businesses pain along the back of my left shoulder, 117.21087646484375
