Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
We quickly pushed the ball through the box on the left side, 37.40740966796875
We quickly pushed the ball towards the box on the left side, 43.39362335205078
Me quickly pushed the car towards the wall on the left side, 44.12955093383789
Move forward with the ball holding the ball by the left arm, 47.68071365356445
Am quickly moved the ball towards the back of his left foot, 50.36608123779297
Me quickly pushed the bag towards the wall on the left side, 54.20927047729492
We quickly pushed the cart towards the box on the left side, 57.42136764526367
Move forward with the foot holding the ball on the left arm, 57.725955963134766
Walk forward from the ball holding the ball on his left arm, 57.74955368041992
Move quickly from the ball holding the ball on the left arm, 58.173133850097656
Move forward with the ball holding the ball by the left paw, 62.0472297668457
Me quickly pushed the ball towards the wall on the left arm, 62.113948822021484
Am quickly moved the ball towards the back of her left foot, 62.63667678833008
Move forward onto the ball holding the ball by the left arm, 64.61530303955078
Move quickly from the ball holding the ball by the left arm, 65.963134765625
Move forward with the foot holding the ball by the left arm, 66.8210220336914
Am mother pushed the ball towards the back of his left foot, 67.95954895019531
We quickly pushed the fire towards the one on the left side, 68.41650390625
The models moved the ball through the base of his left foot, 72.49633026123047
The models moved the ball towards the base of his left foot, 73.10169219970703
The mother pushed the bag towards the back of his left foot, 73.86358642578125
We quickly pushed the ball towards the box on her left side, 74.09986877441406
We quickly pushed the fire towards the box on the left side, 74.64913940429688
Am quickly moved the ball towards the back to his left foot, 76.68312072753906
We chances played the ball through the box on the left foot, 84.05772399902344
End models moved the ball towards the base of his left foot, 95.64835357666016
Pen paused outside the door to the back of my left shoulder, 106.24494171142578
Am mother outside the door to the back of her left shoulder, 111.6455078125
His weights moved the tent towards the base of my left foot, 120.76697540283203
The models moved the tent towards the base of his left foot, 122.78289794921875
Am mother outside the door to the side of her left shoulder, 123.12593841552734
My waking outside the door to the back of her left shoulder, 128.26162719726562
My mother shadow the door against the side of her left foot, 144.08270263671875
She paused outside the door to the back of me left shoulder, 158.925537109375
My Speech outside the door to the back of her left shoulder, 159.6886444091797
My mother seemed the door against the side of her left foot, 165.0592803955078
