Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
Soft water soft beach water soft beach water soft water, 76.32103729248047
Water beach soft beach water soft beach soft beach water, 91.23936462402344
Soft beach soft beach water soft beach soft beach water, 91.3211441040039
Soft beach soft beach water soft beach water soft water, 91.86507415771484
Soft sand soft beach sand soft beach sand soft water, 95.85079956054688
Soft water soft beach water soft beach soft beach water, 96.51636505126953
Soft water soft water or soft beach sand soft water, 99.47164154052734
Soft water soft beach water soft beach water beach water, 101.90155029296875
Soft water soft beach sand soft beach sand soft water, 104.41004943847656
Soft water soft sand sand soft beach sand soft water, 106.5781021118164
Soft water soft beach water soft beach water hard water, 112.79786682128906
Soft water soft soft water soft beach sand soft water, 118.7966079711914
Beach water soft beach water soft beach water soft water, 119.00542449951172
Water soft soft beach water soft beach soft beach water, 129.6466064453125
Soft sand soft beach sand soft beach water soft water, 130.0813751220703
Beach water soft beach water soft beach soft beach water, 131.72718811035156
Beach water soft beach water soft beach water beach water, 140.8094024658203
Soft water soft water sand soft beach sand soft water, 142.58993530273438
Soft water soft soft water soft beach sand hard water, 144.44949340820312
Soft water soft soft water soft beach sand beach water, 149.42332458496094
Beach water soft beach water soft beach beach beach water, 150.15621948242188
A sentence soft beach water soft beach water soft water, 995.45947265625
A sentence soft beach water soft beach water beach water, 1161.8094482421875
A sentence soft beach water soft beach water aunts water, 1899.0643310546875
That sentence soft beach water is beach water aunts water, 3009.026123046875
