Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
Rush everything on the wall to the back of my left shoulder, 47.113983154296875
You leaned against the door to the back of my left shoulder, 47.420047760009766
Lady everything on the wall to the back of my left shoulder, 52.8812255859375
You leaned against the door to the side of my left shoulder, 53.20029067993164
You leaned against the door to the edge of my left shoulder, 53.57057571411133
Kids everything on the wall to the back of my left shoulder, 58.2197265625
You leaned against the door to the west of my left shoulder, 58.79277420043945
And leaned against the door to the side of my left shoulder, 58.90959548950195
You leaned against the door to the east of my left shoulder, 58.99148178100586
You leaned against the door to the rear of my left shoulder, 59.29458999633789
Wars Mountains in the dark at the back of the tall mountain, 61.328125
Add leaned against the door to the side of my left shoulder, 63.33716583251953
Rush Especially on the wall to the back of my left shoulder, 63.56614685058594
Cow leaned behind the tree to the right of my left shoulder, 64.26112365722656
Book Mountains in the dark at the back of the tall mountain, 68.659423828125
Rush recognizes on the wall to the back of my left shoulder, 71.37421417236328
Wars Mountains to the dark at the back of the tall mountain, 71.842041015625
Wood thousands to the west to the back of the tall mountain, 74.69214630126953
You leaned against the door to be right of my left shoulder, 85.64665222167969
Rush vegetables on the wall to the back of my left shoulder, 87.88841247558594
Lady Mountains on the wall to the back of the left branched, 88.39217376708984
Pond everything on the wall to the back of my left shoulder, 88.86787414550781
Wood thousands in the west to the back of the tall mountain, 89.86102294921875
Cow leaned behind the tree to the right of me left shoulder, 91.2820053100586
Song Mountains on the wall to the back of the left branched, 92.98686981201172
Camp thousands in the west to the back of the tall mountain, 93.63098907470703
She paused closing the door to the back of my left shoulder, 96.5616226196289
